SMILES,Name,Prediction,Prob_BBB_Plus,Prob_BBB_Minus,Confidence
"N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@@H]12)c1ccccc1","Compound_16",BBB-,0.0073,0.9927,99.27%
"NC(=O)N1C(=O)[C@@H](C(=O)c2cccs2)c2cc(Cl)ccc21","Compound_17",BBB+,0.7621,0.2379,76.21%
"O=C(OOC(=O)c1ccccc1)c1ccccc1","Compound_18",BBB-,0.0849,0.9151,91.51%
"O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1","Compound_19",BBB+,0.6801,0.3199,68.01%
"CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O","Compound_20",BBB-,0.2486,0.7514,75.14%
"COc1cccnc1CCCCNC1=NC(=O)[C@H](Cc2ccc(C)nc2)C=N1","Compound_21",BBB-,0.2204,0.7796,77.96%
"CN1CCC(=C2c3ccccc3CCc3sccc32)CC1","Compound_22",BBB+,1.0000,0.0000,100.00%
"CC(=O)NC1C(N=C(N)N)C=C(C(=O)O)OC1C(O)C(O)CO","Compound_23",BBB-,0.0017,0.9983,99.83%
"CC1CCN(CCC2CCN2S(=O)(=O)c2cccc(O)c2)CC1","Compound_24",BBB+,0.9996,0.0004,99.96%
"Clc1ccc2c(c1)[C@H]1CNC[C@H]1c1ccccc1O2","Compound_25",BBB+,1.0000,0.0000,100.00%
"C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCF","Compound_26",BBB+,0.9998,0.0002,99.98%
"CC=CC(=O)N(CCC)[C@@H](CC)C(=O)N(C)C","Compound_27",BBB+,0.9972,0.0028,99.72%
"CC(=O)O[C@@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@H]2[C@@]12CO2","Compound_28",BBB+,0.9999,0.0001,99.99%
"O=C(O)CCCCCCCC(=O)O","Compound_29",BBB+,0.9956,0.0044,99.56%
"CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21","Compound_30",BBB-,0.0242,0.9758,97.58%
"O=C(O)CNC(=O)c1ccccc1O","Compound_31",BBB-,0.2881,0.7119,71.19%
"CCS(=O)(=O)[C@H]1[C@H](c2ccc3c(c2)OCO3)[C@]1(C#N)COC","Compound_32",BBB+,0.7457,0.2543,74.57%
"CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1","Compound_33",BBB+,0.9976,0.0024,99.76%
"CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12","Compound_34",BBB+,0.9875,0.0125,98.75%
"C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1","Compound_35",BBB+,0.8668,0.1332,86.68%
"COc1ccccc1OC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C","Compound_36",BBB+,0.7714,0.2286,77.14%
"CC12CCC3C4C=CC(=O)NC4CCC3C1CCC2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F","Compound_37",BBB-,0.3283,0.6717,67.17%
"CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1","Compound_38",BBB+,0.5206,0.4794,52.06%
"CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C","Compound_39",BBB-,0.1237,0.8763,87.63%
"CN1[C@H](CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O","Compound_40",BBB-,0.0127,0.9873,98.73%
"Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341","Compound_41",BBB+,1.0000,0.0000,100.00%
"CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O","Compound_42",BBB-,0.0006,0.9994,99.94%
"CC1(C)O[C@H]2C[C@H]3[C@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@]4(F)[C@H](O)C[C@@]3(C)[C@]2(C(=O)CO)O1","Compound_43",BBB+,0.9971,0.0029,99.71%
"CC(=O)O[C@@H]1CC[C@@]2(C)[C@H]3CC[C@@]4(C)[C@@H]([C@@H](C)CCCC(C)C)CC[C@H]4[C@H]3C[C@H](Br)[C@@]2(Br)C1","Compound_44",BBB+,0.9989,0.0011,99.89%
"CCOC(=O)[C@@]1(N)[C@@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(C)cc1","Compound_45",BBB-,0.0468,0.9532,95.32%
"CCOC(=O)O[C@H](C)OC(=O)[C@H]1N2C(=O)[C@H](/N=C/N3CCCCCC3)[C@@H]2SC1(C)C","Compound_46",BBB-,0.0070,0.9930,99.30%
"O=C1C[C@H]2SC(C3(O)CN4C(=O)C[C@H]4S3)CN12","Compound_47",BBB+,0.9990,0.0010,99.90%
"CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1","Compound_48",BBB+,0.6209,0.3791,62.09%
"CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)C[S+]([O-])[C@@H]12)c1csc(N)n1","Compound_49",BBB-,0.0301,0.9699,96.99%
"COc1ccc(C(C)(C)C)cc1C[NH2+][C@@H]1CCC[NH2+][C@@H]1c1ccccc1","Compound_50",BBB+,0.9999,0.0001,99.99%
"CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CS[C@H]12)c1csc(N)n1","Compound_51",BBB-,0.0023,0.9977,99.77%
"CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@H]12)c1csc(N)n1","Compound_52",BBB-,0.0487,0.9513,95.13%
"CN1C[C@@H](CSc2ccccn2)C=C2c3cccc4[nH]cc(c34)C[C@H]21","Compound_53",BBB+,1.0000,0.0000,100.00%
"CCOC(=O)c1c[nH]c(=O)c2c1OC(=O)C[C@@H]2c1ccc2c(c1)n(C)c(=O)n2C","Compound_54",BBB-,0.1826,0.8174,81.74%
"CN[C@H]1[C@H](O)[C@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@@H](CN)CC[C@@H]3N)[C@@H](N)C[C@H]2N)OC[C@@]1(C)O","Compound_55",BBB-,0.0006,0.9994,99.94%
"O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O","Compound_56",BBB-,0.2357,0.7643,76.43%
"COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2","Compound_57",BBB+,0.7464,0.2536,74.64%
"CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1","Compound_58",BBB+,0.9997,0.0003,99.97%
"COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3O[C@H]1C[C@H](N)[C@@H](O[C@H]2CCCCO2)[C@H](C)O1","Compound_59",BBB-,0.1254,0.8746,87.46%
"CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F","Compound_60",BBB+,0.6677,0.3323,66.77%
"CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1","Compound_61",BBB+,0.5006,0.4994,50.06%
"COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C","Compound_62",BBB+,0.9786,0.0214,97.86%
"Cc1ccc2c(c1)[C@H]1CN(C)CC[C@@H]1N2","Compound_63",BBB+,1.0000,0.0000,100.00%
"Nc1nc(Cl)nc2c1ncn2[C@H]1CC(O)[C@@H](CO)O1","Compound_64",BBB+,0.8069,0.1931,80.69%
"CCN(CC)C(=O)N[C@H]1C[C@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1","Compound_65",BBB+,1.0000,0.0000,100.00%
"CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(ccc(N)c4O)C[C@H]3C[C@@H]12","Compound_66",BBB-,0.0020,0.9980,99.80%
"COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(C)c2cc1OC","Compound_67",BBB+,0.5279,0.4721,52.79%
"CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O[C@@H](C)OC(C)=O)=C(COC(N)=O)CS[C@@H]12)c1ccco1","Compound_68",BBB-,0.0806,0.9194,91.94%
"CCCCNC(=O)OCC(C)(CCC)COC(N)=O","Compound_69",BBB+,1.0000,0.0000,100.00%
"C[NH+](C)Cc1ccc(CSCCNc2[nH]ccc2[N+](=O)[O-])o1","Compound_70",BBB+,0.9435,0.0565,94.35%
"NC(=O)CN1C(=O)C(c2ccccc2)c2ccccc21","Compound_71",BBB+,0.9899,0.0101,98.99%
"CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1ccco1","Compound_72",BBB-,0.0254,0.9746,97.46%
"CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](C)[C@@H](O[C@H]3O[C@H](C)C[C@@H](N(C)C)[C@@H]3O)[C@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(=O)CC)[C@H](C)[C@H](C)OC(=O)[C@@H]2C)C[C@H]1OC","Compound_73",BBB-,0.0011,0.9989,99.89%
"CN1C(=O)[C@@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21","Compound_74",BBB+,1.0000,0.0000,100.00%
"CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1","Compound_75",BBB-,0.0806,0.9194,91.94%
"CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12","Compound_76",BBB-,0.0014,0.9986,99.86%
"NC[C@@H]1[C@@H](c2ccc3c(c2)OCO3)[C@@H]1S(=O)(=O)c1ccccc1","Compound_77",BBB-,0.2575,0.7425,74.25%
"CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O","Compound_78",BBB-,0.1924,0.8076,80.76%
"Cc1ccc(Cc2c[nH]c(NCCCCc3ncc(Br)cc3C)nc2=O)cn1","Compound_79",BBB-,0.1851,0.8149,81.49%
"CO[C@@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@H]21","Compound_80",BBB-,0.0804,0.9196,91.96%
"CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2C3CC(F)(F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C","Compound_81",BBB+,1.0000,0.0000,100.00%
"CC[C@H](C)[C@@](C)(COC(N)=O)COC(=O)NC(C)C","Compound_82",BBB+,1.0000,0.0000,100.00%
"Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1","Compound_83",BBB+,1.0000,0.0000,100.00%
"Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1","Compound_84",BBB-,0.0630,0.9370,93.70%
"Oc1c(I)cc(I)c2cccnc12","Compound_85",BBB-,0.3193,0.6807,68.07%
"CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C","Compound_86",BBB+,1.0000,0.0000,100.00%
"CN(C(=O)Cc1ccccc1N)C(CN1CCC(O)C1)c1ccccc1","Compound_87",BBB-,0.0701,0.9299,92.99%
"CC(=O)[C@@]1(O)[C@H](O)C[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C","Compound_88",BBB+,0.9869,0.0131,98.69%
"CCC[C@H]1C[C@H](C(=O)N[C@H]([C@H]2O[C@@H](SC)[C@@H](OP(=O)(O)O)[C@H](O)[C@@H]2O)[C@@H](C)Cl)N(C)C1","Compound_89",BBB-,0.0020,0.9980,99.80%
"O=C1CCC(c2ccccc2)(C2CCN(CC=Cc3ccccc3)CC2)C(=O)N1","Compound_90",BBB+,0.9986,0.0014,99.86%
"CC(CC#N)N(C)CC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1F","Compound_91",BBB+,0.9998,0.0002,99.98%
"C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N/OCC(=O)O)c3csc(N)n3)[C@@H]2SC1","Compound_92",BBB-,0.0046,0.9954,99.54%
"Cc1ccc(=O)n(-c2ccccc2)c1","Compound_93",BBB+,0.5171,0.4829,51.71%
"COc1cc2sc(C3CC3)nc2cc1CNC1CCCNC1c1ccccc1","Compound_94",BBB+,0.9999,0.0001,99.99%
"COC[C@H]1CN(c2ccc(OCC[C@@H](O)C(F)(F)F)cc2)C(=O)O1","Compound_95",BBB+,0.9836,0.0164,98.36%
"CC(=O)OCOC(=O)C1N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1(C)C","Compound_96",BBB-,0.0003,0.9997,99.97%
"CC1(C)SC2C(NC(=O)C(NC(=O)Nc3cnc(Nc4ccc(S(N)(=O)=O)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2C1C(=O)O","Compound_97",BBB-,0.0057,0.9943,99.43%
"CN(C)CCc1ccccn1","Compound_98",BBB+,1.0000,0.0000,100.00%
"Cc1ccccc1-n1c(/C=C/c2ccccn2)nc2ccccc2c1=O","Compound_99",BBB+,0.9898,0.0102,98.98%
"COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1","Compound_100",BBB-,0.1599,0.8401,84.01%
"Cc1cn(C2CC([N-][N+]#N)C(CO)O2)c(=O)[nH]c1=O","Compound_101",BBB+,0.9885,0.0115,98.85%
"C[C@H]1C[C@H]2[C@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO","Compound_102",BBB+,1.0000,0.0000,100.00%
"O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C=CBr","Compound_103",BBB+,0.6772,0.3228,67.72%
"CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOC)C(C)C(O)C1(C)O","Compound_104",BBB-,0.0001,0.9999,99.99%
"CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1","Compound_105",BBB-,0.2951,0.7049,70.49%
"CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O","Compound_106",BBB-,0.1418,0.8582,85.82%
"CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1","Compound_107",BBB+,0.8892,0.1108,88.92%
"CC[C@H](NC(=O)c1ccc([N+](=O)[O-])c(C)c1)c1ccc(C)c(C)c1","Compound_108",BBB-,0.1634,0.8366,83.66%
"O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1","Compound_109",BBB+,0.7216,0.2784,72.16%
"CCOc1ccc(Cc2nc3cc(N(C)S(=O)(=O)c4cccs4)ccc3n2CC2CCCCC2)nc1","Compound_110",BBB+,0.9242,0.0758,92.42%
"CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","Compound_111",BBB-,0.1551,0.8449,84.49%
"NC(=O)N1c2ccccc2C=Cc2ccccc21","Compound_112",BBB+,1.0000,0.0000,100.00%
"O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12","Compound_113",BBB-,0.0506,0.9494,94.94%
"NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1","Compound_114",BBB-,0.0073,0.9927,99.27%
"Cc1nc2c(c(-n3ccc(C(F)(F)F)n3)n1)CCN2c1ccc(Cl)cc1Cl","Compound_115",BBB+,0.9974,0.0026,99.74%
"C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12","Compound_116",BBB-,0.0237,0.9763,97.63%
"CCc1cccc2c1N[C@@H]1[C@H]2CCOC1(CC(=O)O)CC(=O)O","Compound_117",BBB+,0.9596,0.0404,95.96%
"CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@H]1CCC(=O)C[C@@H]21","Compound_118",BBB+,0.9995,0.0005,99.95%
"CCc1nc(C2CC2)c(C(N)=O)n1Cc1ccc2oc(-c3ccccc3NS(=O)(=O)C(F)(F)F)c(Br)c2c1","Compound_119",BBB-,0.2848,0.7152,71.52%
"CC1(C)O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CCC5(C)[C@H]4[C@@H](O)CC3(C)C2(C(=O)CO)O1","Compound_120",BBB+,0.9607,0.0393,96.07%
"CCCCCCC1(CC)C(=O)NC(=O)NC1=O","Compound_121",BBB+,1.0000,0.0000,100.00%
"CNC[C@H](O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1","Compound_122",BBB-,0.0197,0.9803,98.03%
"CC(C)c1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O","Compound_123",BBB+,0.7030,0.2970,70.30%
"CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C","Compound_124",BBB-,0.2435,0.7565,75.65%
"CCC(=O)N1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1","Compound_125",BBB+,1.0000,0.0000,100.00%
"C[C@@H]1CC2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO","Compound_126",BBB+,0.9999,0.0001,99.99%
"CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12","Compound_127",BBB-,0.1438,0.8562,85.62%
"CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@@H]3C[C@H]12","Compound_128",BBB-,0.0013,0.9987,99.87%
"Cc1cc(-c2ccc(O)cc2)nnc1NCCN1CCOCC1","Compound_129",BBB+,0.9672,0.0328,96.72%
"C[C@H](Nc1cc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)ccn1)c1ccccc1","Compound_130",BBB+,0.9993,0.0007,99.93%
"CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O","Compound_131",BBB-,0.0035,0.9965,99.65%
"CCOC(=O)[C@@]1(c2ccccc2)CCC=C[C@H]1N(C)C","Compound_132",BBB+,0.9978,0.0022,99.78%
"Cn1c(=O)c2c(ncn2CCCNC[C@@H](O)c2cc(O)cc(O)c2)n(C)c1=O","Compound_133",BBB-,0.0973,0.9027,90.27%
"CC1(C)SC2C(NC(=O)c3nc4ccccc4nc3C(=O)O)C(=O)N2C1C(=O)O","Compound_134",BBB-,0.0733,0.9267,92.67%
"O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1","Compound_135",BBB+,0.9999,0.0001,99.99%
"CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O[C@@H](C)OC(C)=O)=C(COC(N)=O)CS[C@@H]12)c1ccco1","Compound_136",BBB-,0.0806,0.9194,91.94%
"CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C","Compound_137",BBB+,1.0000,0.0000,100.00%
"CC[N+](C)(C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OCF)c3nsc(N)n3)[C@H]2SC1)CC(N)=O","Compound_138",BBB-,0.0143,0.9857,98.57%
"C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13","Compound_139",BBB+,0.9999,0.0001,99.99%
"COc1ccc(C(=C(C#N)CCC(=O)O)c2ccc(OC)cc2)cc1","Compound_140",BBB-,0.2146,0.7854,78.54%
"CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(O)C[C@H](C)C(=O)[C@@H](C)[C@@H](O)C1C","Compound_141",BBB-,0.0003,0.9997,99.97%
"CC[C@@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@@]43[C@H]65)C2)C1","Compound_142",BBB-,0.1084,0.8916,89.16%
"OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO","Compound_143",BBB-,0.0108,0.9892,98.92%
"CC(=O)OCC(=O)OCCC(SC(=O)c1ccco1)=C(C)N(C=O)Cc1cnc(C)nc1N","Compound_144",BBB+,0.8747,0.1253,87.47%
"c1ccc(CC2=NCCN2)cc1","Compound_145",BBB-,0.0129,0.9871,98.71%
"CC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3C(=O)CC21C","Compound_146",BBB+,0.9994,0.0006,99.94%
"CC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C","Compound_147",BBB+,0.9988,0.0012,99.88%
"CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12","Compound_148",BBB-,0.0084,0.9916,99.16%
"C[C@H]1[C@H](c2ccccc2)OCCN1C","Compound_149",BBB+,0.9998,0.0002,99.98%
"CN1C[C@H](CC#N)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21","Compound_150",BBB+,1.0000,0.0000,100.00%
"O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1","Compound_151",BBB+,0.7440,0.2560,74.40%
"C/C(O)=C1/C(=O)[C@@H](N)[C@@H]2Cc3c(c(O)c4c(O)c(C)ccc4c3C)C(=O)C2(O)C1=O","Compound_152",BBB-,0.0001,0.9999,99.99%
"CCC[C@@H](N[C@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC","Compound_153",BBB-,0.1968,0.8032,80.32%
"CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1","Compound_154",BBB+,0.9981,0.0019,99.81%
"CNC(=O)Oc1ccc2c(c1)C1(C)CC[NH+](C)C1N2C","Compound_155",BBB+,0.9765,0.0235,97.65%
"CC(CC1c2ccccc2CCc2ccccc21)CN(C)C","Compound_156",BBB+,1.0000,0.0000,100.00%
"CN(C)C1C(=O)C(C(=O)NCN2CCN(C(=N)N=C(N)N)CC2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12","Compound_157",BBB-,0.0018,0.9982,99.82%
"Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1","Compound_158",BBB+,0.9991,0.0009,99.91%
"CCCN1C[C@@H](CSC)CC2c3cccc4[nH]cc(c34)C[C@@H]21","Compound_159",BBB+,1.0000,0.0000,100.00%
"CC[C@@]12CCN(CC3CCC3)[C@@H](Cc3ccc(O)cc31)C2(C)C","Compound_160",BBB+,0.9999,0.0001,99.99%
"CC[C@H](NC(=O)c1c(OCCNC(=O)Cc2ccccn2)c(-c2ccccc2)nc2ccccc12)c1ccccc1","Compound_161",BBB-,0.1710,0.8290,82.90%
"CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5","Compound_162",BBB-,0.0088,0.9912,99.12%
"COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1","Compound_163",BBB+,0.6224,0.3776,62.24%
"CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C","Compound_164",BBB-,0.0012,0.9988,99.88%
"CCn1c2c(c3ccccc31)CCSC2(C)CCN(C)C","Compound_165",BBB+,0.9996,0.0004,99.96%
