sequence,type,label
C[C@@]1(Cn2ccnn2)[C@@H](C(=O)O)N2C(=O)C[C@@H]2S1(=O)=O,SMILES,0
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21,SMILES,0
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,SMILES,0
CC(C)CCNC[C@@H]1COc2ccccc2O1,SMILES,1
CC(C)(C)OC(=O)N[C@]1(C=O)C[C@H]1S(=O)(=O)c1ccc(Cl)cc1,SMILES,1
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,SMILES,0
CCC(C)[C@H](NC(N[C@@H](CC(C)C)C(N[C@@H](CC(C)C)C(N[C@@H](CO)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCSC)C(N[C@@H](CCC(N)=O)C(=O)O)N1CCC[C@H]1C(=O)O)[C@H](Cc1ccccc1)NC(CN)N[C@@H](CC(C)C)C(N[C@@H](C(C)N[C@@H](C)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(NCC(NCC(=O)O)N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(NCC(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CCCCN)C(NCC(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)C)C(NCC(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O,SMILES,0
CC[C@H](C(=O)OCCN1CCO[C@@H](c2ccccc2)[C@@H]1C)c1ccccc1,SMILES,1
COc1ccc2c(c1OC)C(=O)O[C@H]2[C@@H]1c2c(cc3c(c2OC)OCO3)CCN1C,SMILES,1
CC(C)OCC(COC(C)C)OCn1cnc2c1NC(N)=NC2,SMILES,1
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,SMILES,1
O=c1[nH]cc(F)c(=O)[nH]1,SMILES,0
O=C1C(O)=C(O)OC1C(O)CO,SMILES,1
COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12,SMILES,1
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CC[C@@H](O)C1,SMILES,1
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,SMILES,0
Cc1sc2ncnc(N3CCC(C(=O)N4CCCC4)CC3)c2c1C,SMILES,1
CC(=O)OCC(=O)OCCC(SC(=O)c1ccco1)=C(C)N(C=O)Cc1cnc(C)nc1N,SMILES,1
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,SMILES,0
C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,SMILES,0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)C(N)c4ccc(O)cc4)C3SC2)s1,SMILES,0
ON=Cc1cc[n+](COC[n+]2ccc(/C=N/O)cc2)cc1,SMILES,0
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSC(F)(F)F)C2SC1,SMILES,0
CN1C2=C3N=c4ccccc4=C3CCN2C(=O)c2ccccc21,SMILES,1
O=c1[nH]cnc2n[nH]cc12,SMILES,1
CCC(C)[C@H](NC(N[C@@H](Cc1ccc(N[C@@H](CS)C(=O)O)cc1)C(N[C@@H](CO)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)[C@H](C)NC(N[C@@H](CS)C(N[C@@H](C(C)C)C(N[C@@H](CO)C(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](CS)C(NCC(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@@H](NC(CN)N1CCC[C@H]1C(N[C@@H](CN[C@H](C(=O)O)C(C)O)C(N[C@@H](C)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CCC(N[C@@H](CS)C(O)N[C@@H](CC(N)=O)C(=O)O)N1CCC[C@H]1C(N[C@@H](CS)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)O)C(C)CC)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)C,SMILES,0
CC(C)C[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CC(N)NCC(=O)O)NC(CNC(N[C@@H](Cc1ccccc1)C(N[C@@H](CN[C@@H](CO)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](N)Cc1ccc(N[C@@H](C)C(N[C@@H](CCCNC(=N)N)C(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](Cc2cnc[nH]2)C(NCC(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](CS)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)O)cc1)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(=O)O,SMILES,1
Cc1ccc([C@H](C)NC(=O)Cc2ccsc2)nc1,SMILES,0
CC(C)C[C@H](NC(O)[C@H](CC(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)NC(C[C@H](NC(N)CC[C@H](N)C(NCC(N[C@@H](Cc1ccccc1)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CN[C@@H](CCC(N)=O)C(=O)O)C(N[C@@H](CCC(N)=O)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N1CCC[C@H]1C(=O)O)NCC(=O)O)C(=O)O,SMILES,0
CN(C)c1cc(-c2n[nH]c(N)n2)cc[nH+]1,SMILES,0
CNCCC=C1c2ccccc2C2CC2c2ccccc21,SMILES,1
O=C1CN(C(=O)CN2C[C@H](c3ccc(Cl)cc3)CC2=O)CCN1,SMILES,1
CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC2=O,SMILES,0
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,SMILES,1
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,SMILES,0
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,SMILES,0
CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,SMILES,0
Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nnn[nH]3)cc1)C(=O)CC2,SMILES,1
CC(=O)OC1C=CC(C)=CCC(O)C=CC(C)=CC(NC(=O)C(C)=O)C2(C)C(=O)OC(C1)C(C)C2=O,SMILES,0
CCC(C)[C@H](NC(NCC(NCC(=O)O)N1CCC[C@H]1C(=O)O)[C@@H]1CCCN1C(N)C[C@H](N)C(N[C@@H](CC(C)C)C(NCC(NCC(=O)O)N[C@H](C(=O)O)C(C)CC)N[C@@H](C)C(N[C@@H](CO)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CCC(NCC(=O)O)N[C@H](C(=O)O)C(C)C)C(O)N[C@@H](CCC(N)=O)C(=O)O)C(NCC(=O)O)N[C@H](C(=O)O)C(C)O,SMILES,0
CC(C)N1CCCC1CNC(=O)c1cn(C2CCCC2)c(=O)c2c1c1ccccc1n2C,SMILES,1
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,SMILES,0
CC(=O)C1=C(O)[C@@]2(O)C(=O)c3c(c(C)c4ccc(C)c(O)c4c3O)C[C@H]2[C@@H](N)C1=O,SMILES,0
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,SMILES,0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,SMILES,0
O=C(O)C1OC(Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,SMILES,0
CCC(C)[C@H](NC(N[C@@H](CC(N)NCC(=O)O)C(=O)O)[C@H](CCCNC(=N)N)NC(CN)N[C@@H](Cc1ccc(N2CCC[C@H]2C(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)cc1)C(N[C@@H](C(C)C)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](C)C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,1
O=C(C1CCN(c2cc(Oc3ccccc3F)ncn2)CC1)N1CCc2ccccc2C1,SMILES,1
CC[C@@]12CCN(CC3CCC3)[C@H](Cc3ccc(O)cc31)C2(C)C,SMILES,1
O=[N+]([O-])c1nccn1CC(O)COCF,SMILES,1
CCC(C)[C@H](NC(N[C@@H](CCC(N)=O)C(=O)O)[C@H](Cc1ccccc1)NC(N[C@@H](Cc1ccccc1)C(N[C@@H](CC(NCC(=O)O)N[C@@H](CCC(N)=O)C(=O)O)C(=O)O)N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)[C@@H](NC([C@@H](N)Cc1ccccc1)N1CCC[C@H]1C(N[C@@H](C(C)N[C@@H](CCCCN)C(=O)O)C(N[C@@H](CCSC)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CCC(N)N[C@@H](CCC(=O)O)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)C(C)C)C(=O)O,SMILES,0
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,SMILES,0
CCC(C)[C@H](NC(NCC(=O)O)[C@@H]1CCCN1C([C@@H](N)C(C)C)N1CCC[C@H]1C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O,SMILES,0
CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,SMILES,0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21,SMILES,1
CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1,SMILES,0
CN(C)c1cc(-c2nc(N)n[nH]2)ccn1,SMILES,0
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,SMILES,0
CCOc1ccccc1OC[C@H]1CNCCO1,SMILES,1
NC(=O)C[C@H](NC(N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](N)CC(N[C@@H](CNCC(=O)O)C(=O)O)N1CCC[C@H]1C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O,SMILES,0
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,SMILES,1
CC(C)C[C@H](NC(O)[C@H](C)NC(N[C@@H](CCCNC(=N)N)C(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CCCCN)NC(CNc1ccc(C[C@H](N)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CCC(N)N[C@@H](C)C(=O)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@H](C(=O)O)C(C)C)N2CCC[C@H]2C(=O)O)cc1)N[C@@H](CCCNC(=N)N)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(=O)O,SMILES,1
CCC(C)[C@H](NC(N[C@@H](Cc1ccccc1)C(N[C@@H](C(C)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](Cc1ccc(N[C@H](C(=O)O)C(C)C)cc1)C(N[C@@H](CCSC)C(=O)O)N[C@H](C(=O)O)C(C)CC)[C@@H](N)CCC(N)N[C@@H](CCCNC(=N)N)C(N[C@@H](Cc1cnc[nH]1)C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N[C@@H](CCC(N)=O)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](C)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O,SMILES,0
CC[C@H](C)[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCSC)C(=O)N)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@H](CC(=O)N)NC(=O)CNC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@@H]3CCCN3C(=O)CNC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCNC(=N)N)N.C(=O)(C(F)(F)F)O,SMILES,0
C#[S@]1(C[C@H]2O[C@H](n3cnc4c3NC=N[C@@H]4N)[C@@H](O)[C@@H]2O)CC[C@H](N)C(=O)O1,SMILES,1
N=C(N)c1ccc(-c2ccccc2[N+](=O)[O-])o1,SMILES,1
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,SMILES,0
NCCCC[C@H](NC(N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@@H]1CCCN1C(N)C[C@H](N)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CC(N)N[C@@H](CCC(=O)O)C(=O)O)C(N[C@@H](Cc1ccccc1)C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,1
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)[C@@H]2SC1,SMILES,0
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2,SMILES,1
CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C,SMILES,1
CC(C)C[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CC(N)N[C@@H](Cc1ccccc1)C(=O)O)NC(C)[C@H](N)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CCCNC(=N)N)C(O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,SMILES,0
Cc1ccc(S[C@@H](C)C(=O)NCc2nc(-c3ccccc3Cl)no2)cc1,SMILES,1
CCCN(CCC)C(=O)Cc1c(-c2ccc(C)cc2)nc2ccc(C)cn12,SMILES,1
CCC(C)[C@H](NC(N[C@@H](Cc1ccccc1)C(=O)O)[C@H](Cc1cnc[nH]1)NC(N[C@@H](Cc1ccc(N[C@@H](CC(N)=O)C(=O)O)cc1)C(N[C@@H](CS)C(=O)O)N[C@H](C(=O)O)C(C)O)[C@@H](N)CS)C(=O)O,SMILES,0
CCC1(C)CC(=O)NC(=O)C1,SMILES,1
C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,SMILES,0
CN(C)CCC=C1c2ccccc2COc2ccccc21,SMILES,1
CN1CC=C(c2ccccc2)CC1,SMILES,1
Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C,SMILES,1
C[C@H](C(=O)O)c1ccc([C@@H]2CCCC(=NO)C2)cc1,SMILES,1
COc1c2occc2cc2ccc(=O)oc12,SMILES,0
O=C1CC[C@H](C(=O)N2CCCCC2)N1,SMILES,1
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,SMILES,1
CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O,SMILES,0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3C=CCC4=C3CCC4)CS[C@H]12)c1csc(N)n1,SMILES,0
O=c1c2ccncc2ncn1Cc1c(F)cc(-c2ccc3cnccc3c2)cc1F,SMILES,1
CC[C@H](NC(=O)[C@@H](C)SCc1ccccc1)c1ccc(S(C)(=O)=O)cc1,SMILES,1
CCC(C)[C@H](NC(N)CC[C@H](NC[C@H](N)C(N[C@@H](C(C)CC)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](Cc1ccccc1)C(O)N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)CC)C(N[C@@H](C)C(=O)O)N[C@@H](CCCCN)C(=O)O,SMILES,1
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,SMILES,0
Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,SMILES,1
CC1(C)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,SMILES,1
NS(=O)(=O)c1cc2c(cc1Cl)NC(c1ccccc1)NC2=O,SMILES,0
CC(C)C[C@H](NC(N[C@@H](CCCCN)C(=O)O)[C@H](CCCCN)NC(NCC(=O)O)[C@H](Cc1ccccc1)NC(N[C@@H](Cc1ccccc1)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)[C@@H](N)CC(C)C)C(=O)O,SMILES,0
CC12CC(N)[C@@H]1CN(c1nc3c(cc1F)c(=O)c(C(=O)O)cn3C1CC1)C2,SMILES,0
CN1CC(C)(C2=CCCCC2)C(=O)NC1=O,SMILES,1
CC(C)C[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CC(N)N[C@H](C(=O)O)C(C)O)NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@H](C(=O)O)C(C)O)[C@H](CC(C)C)NC(N[C@@H](C(C)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)C(N[C@@H](C(C)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H]1CCCN1)C(=O)O,SMILES,0
O=C1NC(=O)C(CC2CCCCN2)(c2ccccc2)C(=O)N1,SMILES,1
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,SMILES,1
Cc1ncc(CO)c(C=O)c1O,SMILES,0
CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,SMILES,0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,SMILES,0
CN1CCCN=C1C=Cc1cccs1,SMILES,0
CC(C)C[C@H](Nc1ccc(C[C@H](NC(N[C@@H](CC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N2CCC[C@H]2C(=O)O)[C@H](Cc2ccccc2)NC(N)CC[C@H](N)C(N[C@@H](C(C)NCC(=O)O)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)N2CCC[C@H]2C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(NCC(=O)O)N[C@@H](C)C(=O)O)C(O)N[C@@H](CCCNC(=N)N)C(=O)O)C(NCC(=O)O)N[C@@H](CC(C)C)C(=O)O)cc1)C(=O)O,SMILES,0
Cc1cn[o+]c(C([NH])CC(C)C(C)(C)N(C(C)(C)C)C(C)(N)N)c1O,SMILES,1
CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,SMILES,1
