sequence,type,label,source_flag
CCC(C)[C@H](NC(N[C@@H](Cc1ccc(N[C@@H](CCSC)C(=O)O)cc1)C(=O)O)[C@H](CCCCN)NC[C@H](NC(CN)N[C@@H](CCCCN)C(N[C@@H](C(C)CC)C(N[C@@H](CS)C(=O)O)N[C@@H](CCCCN)C(=O)O)N1CCC[C@H]1C(NCC(=O)O)N[C@H](C(=O)O)C(C)O)C(N[C@@H](C(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(N[C@@H](CS)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O,SMILES,0,not_from_reference_csv
CC(C)C[C@H](NC(CN)N[C@@H](C)C(N[C@@H](CN[C@@H](C)C(=O)O)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@H](C(=O)O)C(C)C)C(N[C@@H](CN[C@@H](C)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O,SMILES,1,not_from_reference_csv
CCC(C)[C@H](NC([C@H](CN[C@@H](CCCNC(=N)N)C(=O)O)NC(N[C@@H](Cc1ccc(N[C@@H](CO)C(=O)O)cc1)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H]1CCCN1C(CN)N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)C)N1CCC[C@H]1C(N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,1,not_from_reference_csv
CCC(C)[C@H](NC[C@H](N)C(N[C@@H](CS)C(N[C@@H](C(C)C)C(N[C@@H](CS)C(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(=O)O)N1CCC[C@H]1C(N[C@@H](CS)C(NCC(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](CN[C@@H](C)C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(NCC(N[C@@H](C(C)CC)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)C)N1CCC[C@H]1C(N[C@@H](CS)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CCC(N[C@@H](CS)C(O)N[C@@H](CC(N)=O)C(=O)O)N[C@H](C(=O)O)C(C)O)C(N[C@H](C(=O)O)C(C)O)N[C@H](C(=O)O)C(C)CC,SMILES,0,not_from_reference_csv
O=C(N)C(NC(=O)C(NC(=O)C(NC(=O)C(N)Cc1ccc(O)cc1)C)Cc2ccccc2)Cc3ccccc3,SMILES,1,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](CCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)NC(N[C@@H](CC(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@H](C(=O)O)C(C)O)N[C@H](C(=O)O)C(C)CC)[C@H](CCCCN)NC(N[C@@H](CN[C@@H](CC(N)N[C@@H](C)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(NCC(N[C@@H](C)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N1CCC[C@H]1C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@@H](N)Cc1ccc(N2CCC[C@H]2C(N[C@@H](CC(N[C@@H](C)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N2CCC[C@H]2C(N[C@@H](C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N2CCC[C@H]2C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc2ccc(O)cc2)C(=O)O)cc1)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(CNC(NCC(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@@H](NC(N[C@@H](CC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)O)C(N[C@@H](CC(C)C)C(N[C@@H](CS)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N1CCC[C@H]1C(N[C@@H](CCC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)O)[C@H](CCCCN)NC(CN)NCC(N[C@@H](C(C)NCC(N[C@@H](CS)C(=O)O)N[C@@H](CS)C(=O)O)C(NCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](CCC(N)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CS)C(NCC(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(N[C@@H](CN[C@H](C(=O)O)C(C)O)C(N[C@@H](CS)C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)C(C)C)N[C@@H](CS)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
O=C(NCC)[C@H](NC(=O)[C@@H](N(C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CNC(=O)CNC(=O)[C@@H](NC)Cc1ccc(O)cc1)Cc2ccccc2)CC(C)C)CCCNC(=[N@H])N)C)CCCNC(=[N@H])N)CC(C)C,SMILES,1,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](CO)C(=O)O)[C@H](CCCNC(=N)N)NC(N[C@@H](Cc1cnc[nH]1)C(=O)O)[C@H](CCCCN)NC(CNc1ccc(C[C@H](N)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(N)N[C@@H](CCSC)C(=O)O)C(NCC(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(NCC(=O)O)N[C@@H](Cc2ccccc2)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CCCNC(=N)N)C(N[C@@H](C)C(=O)O)N2CCC[C@H]2C(=O)O)cc1)N[C@@H](CCCNC(=N)N)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(=O)O)C(=O)O,SMILES,1,not_from_reference_csv
CCC(C)[C@H](NC(NCC(=O)O)[C@H](CCCNC(=N)N)NC(N[C@@H](Cc1ccccc1)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccc(N[C@@H](CS)C(=O)O)cc1)C(O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](Cc1c[nH]c2ccccc12)NC(N[C@@H](CS)C(N[C@@H](C(C)C)C(N[C@@H](CS)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CS)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](N)CCCCN)C(=O)O,SMILES,0,not_from_reference_csv
CC(C)C[C@H](NC(O)[C@H](CCCNC(=N)N)NC(N[C@@H](CN1CCC[C@H]1C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](N)Cc1ccccc1)C(=O)O,SMILES,1,not_from_reference_csv
CSCC[C@H](NC(N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(NCC(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)[C@@H](N)CN[C@@H](Cc1ccc(N[C@@H](CCC(O)N[C@H](C(=O)O)C(C)C)C(=O)O)cc1)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N1CCC[C@H]1C(=O)O,SMILES,1,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](Cc1ccccc1)C(=O)O)[C@H](CC(C)C)NC(N[C@@H](CC(N[C@@H](C)C(=O)O)N[C@@H](CCCCN)C(=O)O)C(N[C@@H](CC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)C)[C@H](Cc1ccccc1)NC(CN)N[C@@H](C)C(NCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](Cc1ccccc1)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](Cc1ccc(N[C@@H](CC(C)C)C(=O)O)cc1)NC([C@H](CN[C@@H](C(C)N[C@@H](C(C)C)C(O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)NC(CN)N1CCC[C@H]1C(N[C@@H](CCC(N)NCC(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)C(N[C@@H](CC(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CC(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)C)N1CCC[C@H]1C(N[C@@H](C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N1CCC[C@H]1C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](CC(C)C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)[C@H](CC(C)C)NC([C@@H](N)Cc1ccccc1)N1CCC[C@H]1C(N[C@@H](C(C)CC)C(NCC(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(N)N[C@@H](CC(C)C)C(=O)O)C(=O)O)C(N[C@@H](CC(C)C)C(=O)O)N[C@H](C(=O)O)C(C)CC,SMILES,0,not_from_reference_csv
CC(C)C[C@H](NC(N[C@@H](CC(N)N1CCC[C@H]1C(=O)O)C(O)NCC(=O)O)[C@@H](NC(CN)N[C@@H](CC(C)C)C(N[C@@H](C)C(=O)O)N1CCC[C@H]1C(=O)O)C(C)NCC(N[C@@H](Cc1ccccc1)C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](Cc1ccccc1)C(=O)O)[C@H](CN[C@@H](CC(C)C)C(=O)O)NC(C[C@H](NC(N[C@@H](CNCC(N[C@@H](CCCCN)C(NCC(=O)O)N[C@@H](CO)C(=O)O)N[C@@H](CNCC(=O)O)C(N[C@@H](CO)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](C(C)N[C@@H](CCC(N)N[C@@H](C)C(=O)O)C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCSC)C(N[C@@H](CO)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)[C@@H](N)Cc1cnc[nH]1)C(N[C@@H](CC(C)C)C(NCC(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](C(C)N[C@@H](C)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)C)C(=O)O,SMILES,1,not_from_reference_csv
CCC(C)[C@H](NC(CNC(N[C@@H](CCSC)C(NCC(N[C@@H](C)C(N[C@@H](C)C(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](C)C(N[C@@H](C)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](C(C)N[C@H](C(=O)O)C(C)CC)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](CCCCN)C(N[C@@H](CS)C(=O)O)N[C@@H](CCCCN)C(=O)O)[C@@H](N)Cc1ccccc1)N[C@@H](CCCCN)C(N[C@@H](C)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)CC,SMILES,0,not_from_reference_csv
CC[C@H](C)[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC2=CC=C(C=C2)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC4=CC=C(C=C4)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC5=CC=C(C=C5)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCCCN)C(=O)N)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC6=CNC=N6)N,SMILES,1,not_from_reference_csv
CSCC[C@H](NC(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)[C@@H](NC(N[C@@H](Cc1c[nH]c2ccccc12)C(N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H]1CCCN1)C(C)C)C(=O)O,SMILES,1,not_from_reference_csv
CC(C)C[C@H](NC[C@H](NC(N[C@@H](C(C)N[C@@H](CC(N)=O)C(=O)O)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@H](CC(C)C)NC(CN)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)O)C(O)N[C@@H](Cc1cnc[nH]1)C(=O)O)C(=O)O,SMILES,1,not_from_reference_csv
CC(C)C[C@H](NC(NCC(=O)O)[C@@H](NC(C[C@H](N)C(N1CCC[C@H]1C(N[C@@H](CO)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)N1CCC[C@H]1C(N[C@@H](Cc1ccccc1)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CCC(N)N[C@@H](CCCCN)C(=O)O)C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@H](C(=O)O)C(C)C)C(C)C)C(=O)O,SMILES,1,not_from_reference_csv
CC(C)C[C@H](NC(NCC(=O)O)[C@@H]1CCCN1C(CC[C@H](N)C(N[C@@H](C)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
