sequence,type,label
CCC(C)[C@H](NC(CNC(NCC(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@@H](NC(N[C@@H](CC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)O)C(N[C@@H](CC(C)C)C(N[C@@H](CS)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N1CCC[C@H]1C(N[C@@H](CCC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)O)[C@H](CCCCN)NC(CN)NCC(N[C@@H](C(C)NCC(N[C@@H](CS)C(=O)O)N[C@@H](CS)C(=O)O)C(NCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](CCC(N)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CS)C(NCC(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(N[C@@H](CN[C@H](C(=O)O)C(C)O)C(N[C@@H](CS)C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)C(C)C)N[C@@H](CS)C(=O)O)C(=O)O,SMILES,0
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,SMILES,1
CCc1c(C)[n+]([NH-])c(-c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc12,SMILES,1
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)C=C[C@@]3(CCCCCN)[C@H]1C5,SMILES,1
COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,SMILES,1
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,SMILES,0
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,SMILES,0
CN[C@@H]1[C@H](O[C@@H]2[C@@H](O[C@@H]3[C@@H](O)[C@@H](O)[C@@H](NC(=N)N)[C@H](O)[C@@H]3NC(=N)N)OC(C)C2(O)C=O)O[C@@H](CO)[C@@H](O)[C@H]1O,SMILES,0
Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccncc1)CC3,SMILES,1
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,SMILES,1
c1ccc(-c2nc(N3CCNCC3)cc3ccccc23)cc1,SMILES,1
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,SMILES,0
O=C(O)Cc1nn(-c2ccc(F)cc2)cc1-c1ccc(Cl)cc1,SMILES,0
O=C(C[C@H]1C[C@H]2CC[C@@H]1C2)NC[C@@H](O)c1ccccc1,SMILES,1
Cc1cc(C2CCCCC2)n(O)c(=O)c1,SMILES,0
CN1Cc2c(-c3noc(C(C)(C)O)n3)ncn2-c2cccc(Cl)c2C1O,SMILES,0
CO[C@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)[O-])S2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,SMILES,0
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],SMILES,0
O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)nn1CC[NH+]1CCCCC1,SMILES,1
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,SMILES,0
CC1(C)SC2C(NC(=O)CSc3ccccc3)C(=O)N2C1C(=O)O,SMILES,0
CCC(C)[C@H](NC(N[C@@H](CS)C(N[C@H](C(=O)O)C(C)CC)N1CCC[C@H]1C(=O)O)[C@@H](N)CCCNC(=N)N)C(N[C@@H](C(C)N[C@@H](Cc1ccccc1)C(=O)O)C(N[C@@H](CCSC)C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N[C@@H](CS)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,SMILES,0
O=C1NCN(c2ccccc2)C12CCN(C[C@@H]1COc3ccccc3O1)CC2,SMILES,1
CN1C[C@H](CCn2c3c(c4ccccc42)C(=O)NCC3)CC1=O,SMILES,1
O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CSC12,SMILES,0
Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1,SMILES,1
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,SMILES,0
CCCc1nc2c(n1Cc1ccc(-c3ccccc3C(=O)O)cc1)=C[C@H](c1nc3ccccc3n1C)CC=2C,SMILES,1
CC(C)C[C@H](NC(NCC(=O)O)[C@@H](N)Cc1ccc(N2CCC[C@H]2C(O)N[C@@H](CCCCN)C(=O)O)cc1)C(=O)O,SMILES,1
CCC(C)[C@H](NC(N[C@@H](CC(C)C)C(=O)O)[C@H](Cc1ccc(N[C@@H](CC(=O)O)C(=O)O)cc1)NC([C@H](CC(C)C)NC(N[C@@H](CCC(N)NCC(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(NCC(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)[C@@H](N)C(C)N1CCC[C@H]1C(N[C@@H](CCCCN)C(N[C@@H](C(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O)N1CCC[C@H]1C(N[C@@H](C)C(N[C@@H](CC(N)=O)C(=O)O)N[C@H](C(=O)O)C(C)C)N1CCC[C@H]1C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,SMILES,0
C=CCc1cccc(/C=N\NC(=O)CN2CCN(Cc3ccccc3)CC2)c1O,SMILES,1
CCC(C)[C@H](NC([C@H](CCCCN)NC([C@@H](N)CCC(N)N[C@@H](CCC(N[C@@H](Cc1ccc(N[C@@H](CCSC)C(=O)O)cc1)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,0
O=c1[nH]c2cc(Cl)ccc2o1,SMILES,1
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,SMILES,1
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3CCS(=O)C3)S[C@H]12,SMILES,0
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,SMILES,0
CC(C)C[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CC(N)N[C@@H](Cc1ccccc1)C(=O)O)NC(C)[C@H](N)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CCCNC(=N)N)C(O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,SMILES,0
COCc1c(C(=O)OC(C)C)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12,SMILES,1
O[C@]1(c2ccc(Cl)cc2)c2ccccc2[C@@H]2NCCN21,SMILES,1
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,SMILES,1
COc1ccc2c3c1OC1C(O)C=CC4C(C2)[NH+](C)CCC341,SMILES,1
Oc1ncnc2[nH]ncc12,SMILES,1
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,SMILES,0
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,SMILES,0
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,SMILES,0
CC(C)c1nc(C2=NN3c4cccc(Cl)c4C(=O)N(C)CC23)no1,SMILES,1
O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,SMILES,0
CCCNC(=O)c1ccc2c(c1)N([C@H](C)CN1CCCC1)c1ccccc1S2,SMILES,1
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,SMILES,1
CC(O)NCCCOc1cccc(CN2CCCCC2)c1,SMILES,1
O=C1NCCN[C@@H]1c1cccs1,SMILES,1
CN1CC(O)c2cc(N=NC(N)=O)c(O)cc21,SMILES,0
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,SMILES,0
CCN(C(=O)c1c(O)c2c(Cl)cccc2n(C)c1=O)c1ccccc1,SMILES,1
COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,SMILES,0
CN(C)CCC1(C)OCCC2=C1Cc1ccccc12,SMILES,1
CCC(C)[C@H](NC(N[C@@H](CO)C(=O)O)[C@H](CCCNC(=N)N)NC(N[C@@H](Cc1cnc[nH]1)C(=O)O)[C@H](CCCCN)NC(CNc1ccc(C[C@H](N)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(N)N[C@@H](CCSC)C(=O)O)C(NCC(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(NCC(=O)O)N[C@@H](Cc2ccccc2)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CCCNC(=N)N)C(N[C@@H](C)C(=O)O)N2CCC[C@H]2C(=O)O)cc1)N[C@@H](CCCNC(=N)N)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(=O)O)C(=O)O,SMILES,1
CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC1=O,SMILES,0
CCC(C)[C@H](NC(N[C@@H](CCCCN)C(O)N[C@@H](CC(C)C)C(=O)O)[C@@H]1CCCN1C(N)C[C@H](NC(N[C@@H](C)C(NCC(NCC(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](C(C)C)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)[C@@H](N)Cc1ccccc1)C(N[C@@H](Cc1ccccc1)C(N[C@@H](CO)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(NCC(=O)O)N[C@@H](C)C(=O)O)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O,SMILES,1
CCC(C)[C@H](NC([C@H](CCCCN)NC([C@@H](N)CCC(N)N[C@@H](CC(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@@H](Cc1ccccc1)C(O)N[C@H](C(=O)O)C(C)C)C(N[C@@H](CC(=O)O)C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,0
CC12Cc3c[nH]nc3C[C@@H]1CC[C@H]1[C@@H]2CCC2(C)[C@H]1CCC2(C)O,SMILES,0
CC(C)C[C@H](NC(O)C[C@H](NC(CC[C@H](N)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@H](C(=O)O)C(C)O)NCC(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O)C(=O)O,SMILES,0
CC(C)C[C@H](NC(N[C@@H](CS)C(O)N[C@@H](CCC(=O)O)C(=O)O)[C@H](CS)NC(N[C@@H](CCC(N)N[C@@H](CCC(N)N1CCC[C@H]1C(=O)O)C(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCCCN)C(N[C@@H](CS)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CCC(N[C@@H](C)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)C(N[C@@H](CC(=O)O)C(=O)O)N1CCC[C@H]1C(=O)O)[C@H](CCCNC(=N)N)NC([C@H](C)N)N1CCC[C@H]1C(N[C@@H](CC(C)C)C(NCC(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CCC(N)N[C@@H](CS)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N1CCC[C@H]1C(N[C@@H](CC(N[C@@H](CS)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CC(N[C@@H](CS)C(=O)O)N1CCC[C@H]1C(=O)O)C(NCC(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,0
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,SMILES,0
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2sccc2C1CN1CCCC1,SMILES,1
CC#CCC(C)C(O)/C=C/C1C(O)CC2C/C(=C/CCCC(=O)OCC(=O)c3ccccc3)CC21,SMILES,0
COc1ccc(C(=O)c2coc3ccc(O)c(CN4CCN(C)CC4)c23)cc1,SMILES,1
CC(C)(C)NC(=O)C1C[NH+](Cc2cccnc2)CC[NH+]1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,SMILES,1
COCCc1noc([C@H](C)NC(=O)c2ccncc2O)n1,SMILES,1
COc1nc(C)nc(Cl)c1NC1=NCCN1,SMILES,1
CCC(C)[C@H](NC(N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](CN[C@@H](CCC(N)=O)C(=O)O)NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](Cc1cnc[nH]1)NC(N[C@@H](CC(C)C)C(N[C@@H](CN[C@@H](CC(C)C)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)C)[C@@H](NC(N[C@@H](C(C)C)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CN[C@@H](CCC(N)=O)C(=O)O)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CN[C@@H](CCCCN)C(=O)O)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@H](C(=O)O)C(C)CC)N1CCC[C@H]1C(N[C@@H](CC(O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O)N[C@@H](CCC(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)CCCCN)C(C)C)C(=O)O,SMILES,0
O=C(NCCSc1ccc(Cl)cc1)/C(=C/c1ccco1)c1ccccc1,SMILES,1
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,SMILES,0
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,SMILES,0
CCC(C)[C@H](NC(N[C@@H](CS)C(=O)O)[C@@H](NC(N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](CCC(N)N[C@@H](CS)C(NCC(=O)O)N[C@@H](CC(C)C)C(=O)O)NC(C[C@H](N)C(N[C@@H](C)C(N[C@@H](CS)C(=O)O)N[C@H](C(=O)O)C(C)CC)N[C@@H](CS)C(N[C@@H](CN[C@@H](CC(N)=O)C(=O)O)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](C(C)N[C@@H](CS)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](CCC(NCC(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](CS)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(C)C)C(=O)O,SMILES,0
CC(=O)/C=C/c1cccs1,SMILES,1
CN(C)CCCN1c2ccccc2[S+]([O-])c2ccccc21,SMILES,1
CN1C[C@@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,SMILES,1
O=C(c1cccc(OC(F)F)c1)N1CCn2nc([C@@H](O)C3CC3)cc2C1,SMILES,1
CC(=O)OC1CC2(C)[C@H](C[C@H](O)[C@H]3C4(C)CC[C@H](O)[C@@H](C)[C@@H]4CCC32C)/C1=C(\CCC=C(C)C)C(=O)O,SMILES,0
C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,SMILES,1
CCC1(CCC(C)C)CNC(=O)NC1=O,SMILES,1
N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,SMILES,0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)NC2(CCN(CC(C)C)CC2)N=5)=NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,SMILES,0
CN(C)CCOC1(Cc2ccccc2)CC2CCC1(C)C2(C)C,SMILES,1
CC(C)C[C@H](NC(N[C@@H](Cc1ccccc1)C(O)N[C@H](C(=O)O)C(C)C)[C@H](C)NC(NCC(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@H](C)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O,SMILES,0
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,SMILES,0
N[C@@H](C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CS[C@@H]12)c1ccc(O)cc1,SMILES,0
Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,SMILES,1
