sequence,type,label
C[C@@H]1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,SMILES,1
C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,SMILES,0
O=S(O)CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)O)cc2)cc1,SMILES,0
Cc1nc2ccc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1,SMILES,0
COC1=CC(=O)O[C@H]1[C@H](O)c1ccccc1Cl,SMILES,1
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC,SMILES,0
CCOc1cc(CC(=O)N[C@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,SMILES,1
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,SMILES,1
CC(=O)O[C@@H]1/C=C/C(C)=C/C[C@H](O)/C=C/C(C)=C/[C@H](NC(=O)C(C)=O)C2(C)C(=O)O[C@@H](C1)[C@H](C)C2=O,SMILES,0
Cc1ccc2c(c1)OC(C)(C)C[C@H]2NC(=O)CSCc1ccc([N+](=O)[O-])cc1,SMILES,1
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1,SMILES,0
C[C@H](Nc1ccc(C[C@H](N)C(N[C@@H](Cc2cnc[nH]2)C(=O)O)N[C@@H](CS)C(O)N[C@@H](Cc2ccccc2)C(=O)O)cc1)C(N[C@@H](CS)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O,SMILES,1
O=C(OC1CN2CCC1CC2)c1ccccc1,SMILES,1
Nc1nc2c(c(=O)[nH]1)NC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)CN2,SMILES,0
CCC(C)[C@H](NC(N[C@@H](Cc1ccc(N[C@@H](CC(C)C)C(=O)O)cc1)C(=O)O)[C@@H](N)CC(N[C@@H](C(C)C)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,1
CC(C)[C@H](Nc1ccc(C[C@H](NC(N[C@@H](CS)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc2c[nH]c3ccccc23)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](Cc2cnc[nH]2)C(=O)O)[C@@H](N)Cc2ccccc2)C(N[C@@H](CS)C(=O)O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1)C(=O)O,SMILES,1
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,SMILES,0
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,SMILES,1
CCC(C)[C@H](NC(N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](Cc1ccccc1)NC(NCC(N[C@@H](CC(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(N[C@@H](C)C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)Cc1ccccc1)C(O)N[C@@H](CO)C(=O)O,SMILES,0
CC(C)C[C@H](NC(N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@@H](NC(NCC(N[C@@H](C(C)C)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CNCC(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](C)NC(N[C@@H](CC(N[C@@H](C(C)N[C@@H](C)C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1ccc(N[C@@H](CCC(N)=O)C(=O)O)cc1)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)C(N[C@@H](C(C)C)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CC(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)C)C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@@H](N)Cc1cnc[nH]1)C(C)N[C@H](C(=O)O)C(C)O)C(=O)O,SMILES,1
COC(=O)C[C@H](C1=C(O)C(=O)C([C@H](CC(=O)OC)c2cc3cccc4c3n(c2=O)CCC4)=C(O)C1=O)c1cc2cccc3c2n(c1=O)CCC3,SMILES,0
C/C(=C1\CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,SMILES,1
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21,SMILES,0
COc1cc2oc(=O)c(C)c(C)c2cc1OCCCN1CCN(c2ccccc2OC)CC1,SMILES,1
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.[H+],SMILES,1
Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1,SMILES,1
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,SMILES,0
CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,SMILES,0
CC(C)C[C@H](NC(N)C[C@H](NC(N[C@@H](Cc1ccc(N[C@@H](Cc2cnc[nH]2)C(=O)O)cc1)C(NCC(=O)O)N[C@@H](CC(N)=O)C(=O)O)[C@@H](N)C(C)NCC(N[C@@H](C)C(=O)O)N[C@@H](CCCCN)C(O)N[C@@H](CS)C(=O)O)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,1
CC(N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](NC(N)CC[C@H](N)C(N[C@@H](Cc1ccccc1)C(NCC(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CC(N)=O)C(=O)O)N[C@H](C(=O)O)C(C)O)C(N[C@@H](CO)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O,SMILES,0
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@H]12,SMILES,0
C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21,SMILES,0
CN1C(=O)C(N2CCc3c(nn(Cc4ccccc4)c3Cl)C2=O)COc2cc(C#N)ccc21,SMILES,1
CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,SMILES,0
CC(C)C(=O)c1c(C(C)C)nn2ccccc12,SMILES,0
COc1ccnc(C[S+]([O-])c2nc3ccc(-n4cccc4)cc3[nH]2)c1C,SMILES,0
CCC(=O)N(c1ccccc1F)C1(c2ccccc2)CCN(CCn2nnn(CC)c2=O)CC1.[H+],SMILES,1
CN(C)Cc1ccc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)o1,SMILES,1
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,SMILES,1
CN(C)[C@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@@H]3[C@H](O)[C@@H]12,SMILES,1
O=C1c2c(O)cccc2Cc2cccc(O)c21,SMILES,0
OCCOCC[NH+]1CC[NH+](C(c2ccccc2)c2ccc(Cl)cc2)CC1,SMILES,1
CC(=O)c1c(C)nn(CCC(=O)N2CCC[C@H]2c2n[nH]c(C)n2)c1C,SMILES,0
CCCSc1ccccc1N1CCN(CCCCn2c(=O)[nH]c3ccccc3c2=O)CC1,SMILES,1
CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,SMILES,0
CC1(C)O[C@@H]2CC3[C@@H]4C[C@H](F)C5=CC(=O)C=CC5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1.CC1(C)O[C@@H]2CC3[C@@H]4C[C@H](F)C5=CC(=O)C=CC5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,SMILES,1
CN(C)CCC=C1c2ccccc2COc2ccccc21,SMILES,1
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,SMILES,0
CCC(C)[C@H](NC(CNC(N[C@@H](Cc1ccccc1)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)Cc1ccc(NCC(N[C@@H](CCCNC(=N)N)C(O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(=O)O)cc1)N[C@@H](CCCNC(=N)N)C(=O)O)C(=O)O,SMILES,0
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,SMILES,0
CCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,SMILES,1
O=C1CCCC2C3CCC[N+]4([O-])CCCC(CN12)C34,SMILES,0
CCC(C)[C@H](NC(CN)NCC(N[C@@H](CC(C)C)C(NCC(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](C)C(=O)O)N[C@@H](CCCCN)C(=O)O)C(N[C@@H](CCCCN)C(N[C@@H](C)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)CC)N[C@@H](CN[C@@H](Cc1ccccc1)C(=O)O)C(NCC(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](Cc1ccccc1)C(N[C@@H](CCCCN)C(O)N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CCSC)C(=O)O)N[C@@H](CC(N)=O)C(=O)O,SMILES,0
C=CC[N+]1(C2CC3C4CCC5CC(O)C(N6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1,SMILES,0
CCCNC(=O)c1ccc2c(c1)N(C(C)CN1CCCC1)c1ccccc1S2,SMILES,1
Cn1c2c(c(=O)n(C)c1=O)C(C(F)(F)F)(C(F)(F)F)N=C(c1cccc([N+](=O)[O-])c1)N2,SMILES,0
O=C(NCCCc1ccc(F)cc1)c1ccc([C@H]2SCC(=O)N2Cc2ccccc2)cc1,SMILES,0
Cc1ccccc1N=C1NCCN1,SMILES,0
CC(C)C[C@H](NC(N[C@@H](CN[C@@H](CN[C@@H](Cc1ccc(O)cc1)C(=O)O)C(N[C@@H](CS)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)C(N[C@@H](CS)C(N[C@@H](CS)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CN[C@@H](CO)C(=O)O)C(N[C@@H](CS)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)[C@@H](N)CS)C(NCC(N[C@@H](Cc1ccc(N2CCC[C@H]2C(=O)O)cc1)C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](CN1CCC[C@H]1C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](C(C)N[C@@H](CS)C(=O)O)C(O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CO)C(=O)O,SMILES,1
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,SMILES,1
COC(=O)C[C@H](CC(C)C)c1c(O)c(C(=O)OC)c[nH]c1=O,SMILES,1
C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@]1(C)CCN2C,SMILES,1
CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,SMILES,1
CC(=O)C1=C(O)[C@@]2(O)C(=O)c3c(c(C)c4ccc(C)c(O)c4c3O)C[C@H]2[C@@H](N)C1=O,SMILES,0
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,SMILES,1
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,SMILES,1
CCCN(CCC)c1cc(C)nc2c(-c3cnc(N(C)C)cc3C)c(C)nn12,SMILES,1
CC(C)N1CCN(c2ccc(OC[C@H]3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,SMILES,0
C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CC[C@H](C(=O)N(C)C)N3)[C@@H](C)[C@H]12,SMILES,0
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,SMILES,1
CC#CCC(C)C(O)/C=C/C1C(O)CC2C/C(=C/CCCC(=O)OCC(=O)c3ccccc3)CC21,SMILES,0
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,SMILES,1
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCCc3ccccc3)CC2)cc1,SMILES,1
O=C1OC(CO)C(O)C(O)C1O,SMILES,0
c1ccc2cc(COC3CCNCC3)ccc2c1,SMILES,1
