sequence,type,label,source_flag
CCN(CC)CCS(=O)(=O)C1CCN2C(=O)c3coc(n3)CC(=O)CC(O)/C=C(C)\C=C/CNC(=O)/C=C\C(C)C(C(C)C)OC(=O)C12,SMILES,0,from_reference_csv
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,SMILES,0,from_reference_csv
N=C(NCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,SMILES,0,from_reference_csv
CN1CCN([C@H]2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,SMILES,1,from_reference_csv
CN[C@H](CC(C)C)C(=O)NC1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,SMILES,0,from_reference_csv
CC(O)[C@H](NC(N)C[C@H](NC(CNC(N[C@@H](CS)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CO)C(=O)O)N[C@@H](CS)C(=O)O)[C@H](C)N)N[C@@H](CCCCN)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@H](C(=O)O)C(C)O)C(=O)O,SMILES,1,not_from_reference_csv
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O,SMILES,0,from_reference_csv
CSCC[C@H](NC(N[C@@H](Cc1ccccc1)C(=O)O)[C@@H]1CCCN1C(N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](N)CN1CCC[C@H]1C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,SMILES,0,from_reference_csv
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,SMILES,0,from_reference_csv
OC(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,SMILES,1,from_reference_csv
CN1CCN2c3ccccc3Cn3cccc3C2C1,SMILES,1,from_reference_csv
CC(=O)N[C-]1C(I)C(NC(C)=O)C(I)C(C(=O)O)C1I,SMILES,0,from_reference_csv
CCC(C)[C@H](NC(N[C@@H](Cc1ccc(N[C@@H](CC(N)NCC(=O)O)C(=O)O)cc1)C(N[C@@H](CS)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)[C@@H](N)CS)C(N[C@H](C(=O)O)C(C)C)N1CCC[C@H]1C(=O)O,SMILES,0,not_from_reference_csv
CC1=C2C(c3cccc(Cl)c3)=NCCN=C2N(C)N1,SMILES,1,from_reference_csv
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCCC2,SMILES,1,from_reference_csv
N#C[C@H](O[C@@H]1O[C@@H](CO[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O)c1ccccc1,SMILES,0,from_reference_csv
CCC(C)[C@H](NC([C@H](CC(C)C)NC(N[C@@H](CS)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)CC)[C@@H](N)CCCNC(=N)N)N1CCC[C@H]1C(O)N[C@@H](CS)C(=O)O)C(N[C@@H](Cc1ccccc1)C(=O)O)N1CCC[C@H]1C(=O)O,SMILES,0,not_from_reference_csv
CN(C)CCCn1c(=O)c2ccccc2c2ccccc21,SMILES,1,from_reference_csv
CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)[O-])OCC3,SMILES,0,from_reference_csv
COc1ccc(C(=O)NCc2cc(C(C)C)no2)cc1OC1CCN(C)CC1,SMILES,1,from_reference_csv
C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@H]2[C@H]2C[C@]3([C@@H]1CC[C@H]3C(=O)CO)[C@@H](O)O2,SMILES,0,from_reference_csv
C=CC[C@]1([C@H](C)C#CCC)C(=O)N[C@H](O)N(C)[C@H]1O,SMILES,1,from_reference_csv
COc1nc2nc(-c3noc(C)n3)cn2c2c1CCCC2,SMILES,1,from_reference_csv
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,SMILES,0,from_reference_csv
COc1ccc(C(C)(C)O)cc1C[NH2+][C@@H]1C2CC[NH+](CC2)[C@@H]1C(c1ccccc1)c1ccccc1,SMILES,1,from_reference_csv
CC1CCN(c2ccc([C@@H](C)NC(=O)CCSc3ccccc3)cc2)CC1,SMILES,1,from_reference_csv
COc1ccc2[nH]c(=O)c([C@H]3CC(=O)Oc4ccc5c(c43)O/C(=C\c3cccc(OC)c3OC)C5=O)cc2c1,SMILES,1,from_reference_csv
CC(C)(C)NC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC[C@@H]4NC(=O)C=C[C@@]4(C)[C@@H]3CC[C@]21C,SMILES,1,from_reference_csv
COCCN(C[C@@H]1CCCO1)C(=O)c1[nH]nc(N)c1Cl,SMILES,1,from_reference_csv
CC1=CC=CN2C(=O)C(CCN3CCC(c4noc5cc(F)ccc45)CC3)=C(C)N[C@@H]12,SMILES,1,from_reference_csv
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,SMILES,1,from_reference_csv
COc1ccc(-c2noc(CN(C)C(=O)[C@H](C)SCc3ccccc3)n2)c(OC)c1,SMILES,1,from_reference_csv
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3C=CCC4=C3CCCC4)CS[C@H]12)c1csc(N)n1,SMILES,0,from_reference_csv
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,SMILES,0,from_reference_csv
CC(N[C@H](C(=O)O)C(C)O)[C@H](NC(N[C@@H](CN1CCC[C@H]1C(=O)O)C(N[C@@H](CS)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@@H](N)CS)C(N[C@@H](C)C(=O)O)N[C@@H](CO)C(=O)O,SMILES,1,not_from_reference_csv
Cc1nc2c(C)cccn2c(=O)c1CCN1CCC(c2noc3cc(F)ccc23)CC1,SMILES,1,from_reference_csv
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O,SMILES,0,from_reference_csv
Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,SMILES,1,from_reference_csv
CC(C)C[C@H](NC(O)[C@H](Cc1cnc[nH]1)NC([C@@H](N)CC(N[C@@H](CC(C)C)C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)C)N1CCC[C@H]1C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,SMILES,0,from_reference_csv
O=C(O)c1ccc(NC(=O)C(Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,SMILES,0,from_reference_csv
CO[C@H]1/C=C/OC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)C(=C4O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@H]1C,SMILES,0,from_reference_csv
O=C1NCCC[C@H]1N1C(=O)c2ccccc2S1(=O)=O,SMILES,1,from_reference_csv
Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)c1,SMILES,1,from_reference_csv
O=C1c2ccccc2S(=O)(=O)N1CCCCN[C@H]1CCc2ccccc2O1,SMILES,1,from_reference_csv
CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O,SMILES,1,from_reference_csv
OC1Nc2ccc(Cl)cc2C(c2ccccc2)NC1O,SMILES,1,from_reference_csv
O=[P@@]1(N(CCCl)CCCl)OCCCN1CCCl,SMILES,1,from_reference_csv
O[C@]1(c2ccc(Cl)cc2)c2ccccc2[C@@H]2NCCN21,SMILES,1,from_reference_csv
CC1(C)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)COC(=O)c2cc3ccccc3o2)O1,SMILES,1,from_reference_csv
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1.[H+],SMILES,1,from_reference_csv
NC(=O)C1C=CN(CC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)Cc4cccs4)[C@H]3SC2)C=C1,SMILES,0,from_reference_csv
O=C1CCC(N2C(=O)C3C4CCC(C4)C3C2=O)C(=O)N1,SMILES,1,from_reference_csv
CC(=O)OCC(=O)[C@]1(O)CC[C@@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@H]3[C@@H](O)C[C@@]21C,SMILES,1,from_reference_csv
CC(C)C[C@H](NC(CC[C@H](NC(CN)N1CCC[C@H]1C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
C[C@]12C[C@@H]3CC(N)(C1)C[C@@](C)(C3)C2,SMILES,1,from_reference_csv
CC(C)C(=O)c1c(C(C)C)nn2ccccc12,SMILES,0,from_reference_csv
CCCN(CCC)C(=O)Cc1c(-c2ccc(C)cc2)nc2ccc(C)cn12,SMILES,1,from_reference_csv
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,SMILES,1,from_reference_csv
Cc1nnc2sc(C(=O)NC3CN(c4cccnc4)C3)c(N)c2c1C,SMILES,0,from_reference_csv
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,SMILES,0,from_reference_csv
CSCC[C@H](NC(N[C@@H](Cc1cnc[nH]1)C(N[C@@H](C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CCCNC(=N)N)C(NCC(=O)O)N[C@@H](CO)C(=O)O)[C@H](CC(C)C)NC(N[C@@H](Cc1cnc[nH]1)C(N[C@@H](C(C)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](N)CCSC)C(N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(N)N[C@@H](CO)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
COc1cc2c(cc1CN[C@H]1C3CCN(C3)C1C(c1ccccc1)c1ccccc1)N(S(C)(=O)=O)CC2,SMILES,1,from_reference_csv
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,SMILES,0,from_reference_csv
CC(C)C1NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC1=O,SMILES,0,from_reference_csv
CCC(C)[C@H](NC(N[C@@H](CC(C)C)C(=O)O)[C@H](Cc1ccc(N[C@@H](CC(=O)O)C(=O)O)cc1)NC([C@H](CC(C)C)NC(N[C@@H](CCC(N)NCC(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(NCC(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)[C@@H](N)C(C)N1CCC[C@H]1C(N[C@@H](CCCCN)C(N[C@@H](C(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O)N1CCC[C@H]1C(N[C@@H](C)C(N[C@@H](CC(N)=O)C(=O)O)N[C@H](C(=O)O)C(C)C)N1CCC[C@H]1C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
Clc1ccc2c(c1)[C@@H]1CNC[C@@H]1c1ccccc1O2,SMILES,1,from_reference_csv
N[C@@H](Cc1ccc(N2CCC[C@H]2C(O)NCC(=O)O)cc1)C(N[C@@H](Cc1ccccc1)C(=O)O)N1CCC[C@H]1C(=O)O,SMILES,1,not_from_reference_csv
Nc1ncc(/C(=N\OC2CCNC2=O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(C[n+]4ccccc4)CS[C@H]23)s1,SMILES,0,from_reference_csv
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,SMILES,0,from_reference_csv
CN(C)c1nc(N(C)C)nc(N(C)C)n1,SMILES,0,from_reference_csv
Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1,SMILES,0,from_reference_csv
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,SMILES,0,from_reference_csv
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,SMILES,0,from_reference_csv
CCC(C)[C@H](NC(N[C@@H](CCCCN)C(NCC(N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)CC)[C@H](Cc1ccccc1)NC(CN)N[C@@H](Cc1ccccc1)C(N[C@@H](CNCC(N[C@@H](C)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CS)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)C(N[C@@H](C(C)C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](C)C(NCC(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](C(C)CC)C(NCC(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCSC)C(=O)O)C(N[C@@H](C(C)N[C@H](C(=O)O)C(C)C)C(NCC(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](C)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O,SMILES,0,not_from_reference_csv
CC(C)C[C@H](NC(C[C@H](NC(N[C@@H](CN[C@@H](Cc1ccccc1)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)C)[C@H](CC(N[C@@H](C(C)N[C@@H](C)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1ccc(N[C@@H](CCC(N)=O)C(=O)O)cc1)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)NC(N[C@@H](C)C(NCC(N[C@@H](C(C)C)C(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CN[C@@H](C)C(=O)O)C(=O)O)N[C@@H](C(C)N[C@H](C(=O)O)C(C)O)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@@H](N)Cc1cnc[nH]1)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O,SMILES,1,not_from_reference_csv
COc1cc(N)cn[n+]1-c1ccccc1,SMILES,0,from_reference_csv
Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,SMILES,1,from_reference_csv
COc1cc2sc(C)nc2cc1C[NH2+][C@@H]1CCC[NH2+][C@@H]1c1ccccc1,SMILES,1,from_reference_csv
CCC(C)[C@H](NC(NCC(=O)O)[C@@H]1CCCN1C(N[C@@H](CN[C@@H](Cc1cnc[nH]1)C(=O)O)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@@H](N)CC(C)C)C(=O)O,SMILES,0,not_from_reference_csv
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,SMILES,0,from_reference_csv
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,SMILES,0,from_reference_csv
CCN(CC)CCOC(=O)[C@H](Cc1ccc2ccccc2c1)C[C@H]1CCCO1,SMILES,1,from_reference_csv
CCC1=C(C)N(N)C(c2ccc(OC)c(OC)c2)=C2C=C(OC)C(OC)=C[C@@H]21,SMILES,1,from_reference_csv
N[C@H](C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cnn[nH]3)CS[C@@H]12)c1ccc(O)cc1,SMILES,0,from_reference_csv
Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(C)(C)C)cc3)c(N)c2c1C,SMILES,1,from_reference_csv
Cc1sc2ncnc(N3CCC(Oc4ccc5c(c4)CCO5)CC3)c2c1C,SMILES,1,from_reference_csv
CO[C@@]12[C@@H]3N[C@@H]3CN1C1=C(C(=O)C(N)=C(C)C1=O)[C@@H]2COC(N)=O,SMILES,0,from_reference_csv
Nc1cccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)n1,SMILES,1,from_reference_csv
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,SMILES,0,from_reference_csv
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,SMILES,1,from_reference_csv
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@@H](CN1CC[C@H](O)C1)c1ccccc1,SMILES,1,from_reference_csv
COC[C@@]1(C#N)[C@H](c2ccc3c(c2)OCO3)[C@@H]1S(=O)(=O)c1ccccc1,SMILES,0,from_reference_csv
CC(C)c1nc(-c2ncn3c2CNC(=O)c2c(Cl)cccc2-3)no1,SMILES,1,from_reference_csv
CC(C)C[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](Cc1ccccc1)NC(CNC(N[C@@H](CC(C)C)C(N[C@@H](CCC(N)=O)C(=O)O)N1CCC[C@H]1C(=O)O)[C@H](C)N)N[C@@H](C)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,SMILES,0,from_reference_csv
CC(C)C[C@H](NC(CC[C@H](NC(NCC(NCC(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@@H](N)CCC(N)N[C@@H](CCC(N)NCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(NCC(N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](CO)C(=O)O)N1CCC[C@H]1C(=O)O)NCC(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CON=CC1=CCCN(C)C1,SMILES,1,from_reference_csv
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,SMILES,1,from_reference_csv
Cc1nn(CC(F)CN2C3CCC2CC(OCc2cccc(F)c2)C3)c(=O)n1C,SMILES,1,from_reference_csv
O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,SMILES,1,from_reference_csv
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,SMILES,0,from_reference_csv
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21.[H+],SMILES,1,from_reference_csv
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,SMILES,1,from_reference_csv
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,SMILES,0,from_reference_csv
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@@H](OC(C)=O)[C@@H]1C,SMILES,0,from_reference_csv
CSCC[C@H](NC(N)C[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](N)C(C)N1CCC[C@H]1C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,SMILES,0,from_reference_csv
CCN(C(C)=O)c1cccc(C2=CC=NC3=C(C#N)CNN23)c1,SMILES,1,from_reference_csv
NC(=O)O[C@@H](Cn1ncnn1)c1ccccc1Cl,SMILES,1,from_reference_csv
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,SMILES,1,from_reference_csv
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(ccc(N)c4O)C[C@H]3C[C@@H]12,SMILES,0,from_reference_csv
