sequence,type,label,source_flag
CC(C)[C@@H]1NC(=O)[C@@H](C(C)C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)COC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)OC(=O)[C@H](C(C)C)NC(=O)[C@@H](C)COC(=O)[C@@H](C(C)C)NC(=O)[C@H](C)OC1=O,SMILES,0,from_reference_csv
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,SMILES,0,from_reference_csv
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O,SMILES,0,from_reference_csv
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)[O-])C(C)(C)CCC1,SMILES,1,from_reference_csv
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,SMILES,0,from_reference_csv
CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@@H]4O[C@H]5CC(=O)[C@H](C)O[C@H]5O[C@@H]4[C@H](C)O3)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O[C@H]1C[C@H](N(C)C)[C@H](O)[C@H](C)O1)C(=O)c1cccc(O)c1C3=O,SMILES,0,from_reference_csv
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,SMILES,0,from_reference_csv
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C)CC1,SMILES,1,from_reference_csv
CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3CCC12C,SMILES,0,from_reference_csv
COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,SMILES,0,from_reference_csv
CN(CCC[C@H]1CCCO1)C(=O)Cc1cccnc1,SMILES,1,from_reference_csv
CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,SMILES,1,from_reference_csv
CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,SMILES,0,from_reference_csv
CN1[C@@H]2CC[C@H]1CC(=C1c3ccccc3CSc3ccccc31)C2,SMILES,1,from_reference_csv
CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1,SMILES,0,from_reference_csv
CN1CCC[C@H](CN2c3ccccc3Sc3ccccc32)C1,SMILES,1,from_reference_csv
O=c1[nH]c2ccccc2n1CCC[NH+]1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,SMILES,1,from_reference_csv
OC[C@@H]1O[C@@H](OC[C@@H]2O[C@@H](O[C@]3(CO)O[C@@H](CO)[C@H](O)[C@@H]3O)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,SMILES,0,from_reference_csv
COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,SMILES,0,from_reference_csv
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@H](Cc1ccccc1)NS2(=O)=O,SMILES,1,from_reference_csv
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,SMILES,1,from_reference_csv
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,SMILES,0,from_reference_csv
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,SMILES,0,from_reference_csv
CCCc1nc2c(n1Cc1ccc(-c3ccccc3C(=O)O)cc1)=C[C@H](c1nc3ccccc3n1C)CC=2C,SMILES,1,from_reference_csv
CN1C(C(=O)/N=c2\cccc[nH]2)=C(O)c2ccccc2S1(=O)=O,SMILES,0,from_reference_csv
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,SMILES,1,from_reference_csv
CCN[C@@H](Cc1ccccc1)[C@@H]1CCCO1,SMILES,1,from_reference_csv
CCc1cnc(Oc2ccc(NC(=O)c3ncccc3N)cc2Cl)nc1,SMILES,1,from_reference_csv
CC1(C)S[C@@H]2[C@H]([NH+]3C(=O)C(c4ccc(O)cc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,SMILES,0,from_reference_csv
CCC(=O)N(c1ccccc1)C1CC[NH+](CCc2ccccc2)CC1,SMILES,1,from_reference_csv
CC1(C)O[C@H]2C[C@@H]3[C@H]4CC[C@@H]5CC(=O)CC[C@@]5(C)[C@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,SMILES,1,from_reference_csv
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,SMILES,0,from_reference_csv
CCCC[N+]1(C)[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,SMILES,0,from_reference_csv
O=C(OCc1ccccc1)N1CCC(CNc2ccncn2)CC1,SMILES,1,from_reference_csv
CC(=O)C1=C(O)[C@@]2(O)C(=O)c3c(c(C)c4ccc(C)c(O)c4c3O)C[C@H]2[C@@H](N)C1=O,SMILES,0,from_reference_csv
CSc1ccc2c(c1)[C@@H](N1CCN(C)CC1)Cc1ccccc1S2,SMILES,1,from_reference_csv
CC(C)(O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,SMILES,1,from_reference_csv
CCC1(C2=C[C@@H]3CC[C@H](C2)C3)C(=O)NC(=O)NC1=O,SMILES,1,from_reference_csv
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,SMILES,0,from_reference_csv
CC[C@@]1(O)C[C@H]2C[N@@](CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@](O)(C(=O)OC)[C@@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@]43[C@H]65)C2)C1,SMILES,0,from_reference_csv
O=C(CN1CCCC1=O)NNC(=O)CN1CCCC1=O,SMILES,1,from_reference_csv
Oc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(CCc1ccccc1)CC3,SMILES,1,from_reference_csv
c1ccc(-c2nnc(N3CCN(c4ncccn4)CC3)cc2-c2ccncc2)cc1,SMILES,1,from_reference_csv
C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3OC(CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@@H]3[C@@H](OC)[C@@H](C[C@H](O)CN)O[C@H]3C[C@H]3O[C@@H](CC[C@@H]1O2)C[C@@H](C)C3=C,SMILES,0,from_reference_csv
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,SMILES,1,from_reference_csv
O=C(O)Cc1ccccc1Nc1ccc(Cl)cc1Cl,SMILES,1,from_reference_csv
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,SMILES,0,from_reference_csv
CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC,SMILES,1,from_reference_csv
COc1ccc([C@@H](NC2CCOCC2)C2CC(O)C2)cn1,SMILES,1,from_reference_csv
C[NH+]1CC[NH+](CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,SMILES,1,from_reference_csv
O=C(O)CC[C@@]1(CCC(=O)NCc2cc3cc(F)ccc3[nH]2)CCC(=O)N1,SMILES,0,from_reference_csv
CCN1CCN(C(=O)N[C@H](C(=O)N[C@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,SMILES,0,from_reference_csv
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,SMILES,0,from_reference_csv
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,SMILES,1,from_reference_csv
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,SMILES,0,from_reference_csv
COc1cccc(CC2CC[NH+](C3CCC(OC)(c4ccc5c(c4)OCO5)CC3)CC2)c1,SMILES,1,from_reference_csv
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,SMILES,1,from_reference_csv
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,SMILES,0,from_reference_csv
CN1CCC2=C(CC1)c1ccccc1N(C)c1ccccc12,SMILES,1,from_reference_csv
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,SMILES,0,from_reference_csv
CO[C@]1(F)C(F)(F)[C@]1(F)Cl,SMILES,1,from_reference_csv
C=CCN1CCc2nc(N)sc2CC1,SMILES,1,from_reference_csv
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)NC2,SMILES,1,from_reference_csv
CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC(C(=O)O)C2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,SMILES,0,from_reference_csv
CCOc1ccc(CCCNC(=O)[C@H](C)Sc2ccc(C)cc2)cc1,SMILES,1,from_reference_csv
O=C1NC(CCCl)Oc2ccccc21,SMILES,1,from_reference_csv
NC(=Nc1ccccc1)Nc1ccccc1,SMILES,1,from_reference_csv
Oc1ccc([C@H](O)[C@@H]2CCCCN2)cc1O,SMILES,1,from_reference_csv
CCC1(O)CC2C[NH+](CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CC[NH+]6CCC43C65)C2)C1,SMILES,0,from_reference_csv
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)[C@@H]3SC2)s1,SMILES,0,from_reference_csv
CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1,SMILES,0,from_reference_csv
CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O,SMILES,0,from_reference_csv
Fc1cccc(F)c1[NH+]=C1NCCN1,SMILES,1,from_reference_csv
O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O,SMILES,1,from_reference_csv
OCc1ccccc1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,SMILES,1,from_reference_csv
O=C(O)C(CC(=O)N1CC2CCCCC2C1)Cc1ccccc1,SMILES,0,from_reference_csv
C[C@]12C=CC(=O)C=C1C(Cl)=C[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,SMILES,1,from_reference_csv
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,SMILES,1,from_reference_csv
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N=Cc3ccco3)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,SMILES,0,from_reference_csv
c1ccc(C2(c3ccccc3)OC[C@H]([C@H]3CCCCN3)O2)cc1,SMILES,1,from_reference_csv
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3O[C@H]1C[C@H](N)[C@@H](O[C@H]2CCCCO2)[C@H](C)O1,SMILES,0,from_reference_csv
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,SMILES,1,from_reference_csv
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,SMILES,0,from_reference_csv
Cc1cccc(Cl)c1NC(=O)/C=C1/SCC(=O)N1C,SMILES,1,from_reference_csv
CC[C@@H](C)[C@@H](C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1,SMILES,0,from_reference_csv
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,SMILES,0,from_reference_csv
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,SMILES,1,from_reference_csv
CC(C)(Oc1ccc(Cl)cc1)C(=O)N[C@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1,SMILES,0,from_reference_csv
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)C[N@H+]1C[C@@H]2CCCC[C@@H]2C[C@@H]1C(=O)NC(C)(C)C,SMILES,1,from_reference_csv
CC1(C)SC2C(NC(=O)C(NC(=O)CNC(=N)c3ccncc3)c3ccccc3)C(=O)N2C1C(=O)O,SMILES,0,from_reference_csv
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,SMILES,0,from_reference_csv
COc1cc2c(cc1OC)C(=O)[C@H](CC1CC[NH+](Cc3ccccc3)CC1)C2,SMILES,1,from_reference_csv
Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)(F)F)cc3)c(N)c2c1C,SMILES,1,from_reference_csv
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,SMILES,1,from_reference_csv
COc1ccc(C(C)(C)C)cc1C[NH2+][C@@H]1C2CC[NH+](CC2)[C@@H]1C(c1ccccc1)c1ccccc1,SMILES,1,from_reference_csv
CC(=C(CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,SMILES,1,from_reference_csv
CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,SMILES,1,from_reference_csv
C1=C(CC2=NCCN2)CCc2ccccc21,SMILES,1,from_reference_csv
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,SMILES,0,from_reference_csv
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,SMILES,0,from_reference_csv
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,SMILES,1,from_reference_csv
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,SMILES,1,from_reference_csv
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2C3=CC=CC4NC=CC(=C34)CC21,SMILES,0,from_reference_csv
NS(=O)(=O)c1cc(Cl)cc(NCc2ccco2)c1C(=O)O,SMILES,1,from_reference_csv
Nc1cccc(CN2CCC(NC(=O)C(O)(c3ccccc3)[C@H]3CCC(F)(F)C3)CC2)n1,SMILES,1,from_reference_csv
CC(=O)O[C@@H]1C(=O)C2(C)[C@@H](O)C[C@@H]3OCC3(OC(C)=O)[C@@H]2[C@H](OC(=O)c2ccccc2)C2(O)C[C@H](OC(=O)[C@@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,SMILES,0,from_reference_csv
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,SMILES,0,from_reference_csv
CC[C@H](C(=O)N[C@@H](C)c1ccc(C)c(C)c1)N(c1cc(C)ccc1C)S(C)(=O)=O,SMILES,0,from_reference_csv
CC1NCCOC1c1ccccc1,SMILES,1,from_reference_csv
COc1ccc([C@@H](NC(=O)c2cc3ncccn3n2)C2CC(O)C2)cn1,SMILES,0,from_reference_csv
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@@H](CN1CC[C@@H](O)C1)c1ccccc1,SMILES,1,from_reference_csv
C=C1C(=O)OC2C1CCC1(C)OC13CC=C(C)C23,SMILES,0,from_reference_csv
C1=Cc2cccc(OC[C@@H]3CNCCO3)c2C1,SMILES,1,from_reference_csv
CN(C)CCCN1c2ccccc2C=Cc2ccccc21,SMILES,1,from_reference_csv
C[C@@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1,SMILES,1,from_reference_csv
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,SMILES,0,from_reference_csv
NC(=O)C[C@H](c1ccc(O)cc1)c1oc(CN2CCOCC2)cc(=O)c1O,SMILES,0,from_reference_csv
O=C(NCCCCN1CCC(Oc2cccc(C(F)(F)F)c2)CC1)c1ccc(Br)cc1,SMILES,1,from_reference_csv
NC(=O)C[C@@H](c1ccc(O)cc1)c1oc(CN2CCOCC2)cc(=O)c1O,SMILES,1,from_reference_csv
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,SMILES,0,from_reference_csv
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1.[H+],SMILES,1,from_reference_csv
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,SMILES,0,from_reference_csv
COC(=O)C[C@H](C1=C(O)C(=O)C([C@H](CC(=O)OC)c2ccsc2)=C(O)C1=O)c1ccsc1,SMILES,0,from_reference_csv
COc1ccc([C@@H]2CC(=O)Oc3c(C(C)=O)c(O)c4c(C)cc(=O)oc4c32)cc1OCC(N)=O,SMILES,0,from_reference_csv
NC(=O)N1c2ccccc2C2OC2c2ccccc21,SMILES,1,from_reference_csv
C=C1C(N(C)C)=C(O)N(c2ccccc2)N1C,SMILES,1,from_reference_csv
Cc1nnc(SCC2=C(C(=O)OCc3oc(=O)oc3C)N3C(=O)[C@H](NC(=O)[C@H](OC(=O)[C@H](C)N)c4ccccc4)[C@@H]3SC2)s1,SMILES,0,from_reference_csv
C[C@@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,SMILES,1,from_reference_csv
CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3,SMILES,1,from_reference_csv
CSc1nn2c(N3CCNCC3)c3c(nc2c1S(=O)(=O)c1ccccc1)CCC3,SMILES,0,from_reference_csv
CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,SMILES,0,from_reference_csv
CCC1(CCC(C)C)CNC(=O)NC1=O,SMILES,1,from_reference_csv
C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,SMILES,0,from_reference_csv
CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,SMILES,1,from_reference_csv
COc1ccccc1N1CCN(C(=O)COc2cc(C)cc(C)c2C)CC1,SMILES,0,from_reference_csv
C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21,SMILES,1,from_reference_csv
CC(SC(=O)c1cccs1)C(=O)NCC(=O)O,SMILES,0,from_reference_csv
c1ccc2c(CC3=NCCN3)cccc2c1,SMILES,0,from_reference_csv
N#Cc1ccc(OCC2CCN(C/C=C/I)CC2)cc1,SMILES,1,from_reference_csv
O[C@@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,SMILES,1,from_reference_csv
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,SMILES,0,from_reference_csv
O=C1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)N1,SMILES,1,from_reference_csv
Clc1ccc2c(c1)C1C[NH2+]CC1c1ccccc1O2,SMILES,1,from_reference_csv
