sequence,type,label,source_flag
COC(=O)C[C@H](c1ccccc1)c1c(O)cc(C)oc1=O,SMILES,1,from_reference_csv
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,SMILES,0,from_reference_csv
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,SMILES,1,from_reference_csv
CN1CCN2c3cc(F)ccc3C(c3cccs3)=NCC2C1,SMILES,1,from_reference_csv
C[C@H]1NC(=O)[C@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,SMILES,0,from_reference_csv
Cc1[nH]c(-c2ccccc2)nc1CC#N,SMILES,1,from_reference_csv
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3[N+](C)(C)CC2)CC[N+]1(C)C,SMILES,0,from_reference_csv
Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,SMILES,0,from_reference_csv
CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3O)CC12C,SMILES,0,from_reference_csv
CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,SMILES,1,from_reference_csv
COc1ccc(CNC(=O)C2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cc1F,SMILES,1,from_reference_csv
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4[N@H+](C)C3)(C(C)C)C(=O)N12,SMILES,0,from_reference_csv
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](CN6CN=CN6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,SMILES,0,from_reference_csv
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@H](NC(C)=O)CC2,SMILES,0,from_reference_csv
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,SMILES,0,from_reference_csv
Cc1cccc(Cl)c1NC(=O)/C=C1\SCC(=O)N1C,SMILES,1,from_reference_csv
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21,SMILES,0,from_reference_csv
Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O,SMILES,1,from_reference_csv
NC[C@H]1CC[C@@H](C(=O)O)CC1,SMILES,1,from_reference_csv
COCCN(C[C@@H]1CCCO1)C(=O)c1[nH]nc(N)c1Cl,SMILES,1,from_reference_csv
Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1,SMILES,0,from_reference_csv
Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,SMILES,1,from_reference_csv
CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,SMILES,0,from_reference_csv
COc1ccc(-n2nc(C)cc2C)cc1CNC1CCCNC1c1ccccc1,SMILES,1,from_reference_csv
CC[C@@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CSC([C@H](N)[C@H](C)CC)=N1)C(=O)NCCCC[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]([C@H](C)CC)NC(=O)[C@H](CCCN)NC1=O,SMILES,0,from_reference_csv
OCCN1CCN(CCC=C2c3ccccc3COc3ccc(Cl)cc32)CC1,SMILES,1,from_reference_csv
CN(C)CCCN1Cc2ccccc2Cc2ccccc21,SMILES,1,from_reference_csv
On1ccccc1=S,SMILES,0,from_reference_csv
CN1CCC2(C)c3cc(OC(N)=O)ccc3N(C)C12,SMILES,0,from_reference_csv
Cc1nc2ccc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1,SMILES,0,from_reference_csv
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,SMILES,1,from_reference_csv
CN(C)[C@H]1C(O)=C(C(=O)N[C@H](C(=O)O)N2CCN(CCO)CC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,SMILES,0,from_reference_csv
CN1CCN2c3ccccc3Cc3ccccc3[C@H]2C1,SMILES,1,from_reference_csv
OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O,SMILES,0,from_reference_csv
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,SMILES,1,from_reference_csv
COC(=O)/N=c1\[nH]c2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2[nH]1,SMILES,0,from_reference_csv
S=P(N1CC1)(N1CC1)N1CC1,SMILES,1,from_reference_csv
FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(CCC3OCCCO3)CC1)c1ccccc1S2,SMILES,1,from_reference_csv
CC(Cc1ccccc1)[n+]1cc(NC(=O)Nc2ccccc2)on1,SMILES,1,from_reference_csv
OCCN1CCN(CCC[C@@H]2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,SMILES,1,from_reference_csv
CCOc1ccccc1OC[C@H]1COCCN1,SMILES,1,from_reference_csv
c1ccc(-c2nc(N3CCNCC3)cc3ccccc23)cc1,SMILES,1,from_reference_csv
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,SMILES,0,from_reference_csv
OCC1CCC(n2cnc3c(O)ncnc32)O1,SMILES,0,from_reference_csv
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,SMILES,1,from_reference_csv
NCc1cccc(NC(=O)c2ccc3ccccc3c2)c1,SMILES,1,from_reference_csv
O=c1c(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,SMILES,0,from_reference_csv
COc1cc2c(cc1C[NH2+][C@@H]1[C@@H]3CC[N@@H+](C3)[C@@H]1C(c1ccccc1)c1ccccc1)N(S(C)(=O)=O)CC2,SMILES,0,from_reference_csv
CCCCCCCCCCCCCC(=O)O[C@@H]1C=C[C@@H]2[C@H]3Cc4ccc(OCc5ccccc5)c5c4[C@@]2(CCN3C)[C@H]1O5,SMILES,1,from_reference_csv
CCCCCC[NH+]1CCN(c2ccc(I)cc2)CC1,SMILES,1,from_reference_csv
NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1O,SMILES,0,from_reference_csv
CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,SMILES,1,from_reference_csv
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,SMILES,0,from_reference_csv
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,SMILES,0,from_reference_csv
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,SMILES,0,from_reference_csv
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,SMILES,0,from_reference_csv
O=C1NCCN1C1CCN(CCC2COc3ccccc3O2)CC1,SMILES,1,from_reference_csv
C[N+]1(C)CC[C@H](OC(=O)[C@@](O)(c2ccccc2)C2CCCC2)C1,SMILES,0,from_reference_csv
COC(=O)C1NC(=O)[C@H]2NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H]4NC(=O)[C@H](NC(=O)[C@@H](N)c5ccc(O)c(c5)Oc5cc4cc(O)c5C)[C@H](O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3Cl)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc21,SMILES,0,from_reference_csv
OC1Nc2ccc(Cl)cc2C(c2ccccc2)NC1O,SMILES,1,from_reference_csv
CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,SMILES,1,from_reference_csv
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,SMILES,1,from_reference_csv
CC(=O)/C=C/c1cccs1,SMILES,1,from_reference_csv
NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](CN1CCCC1)NS2(=O)=O,SMILES,1,from_reference_csv
O=C([O-])COCC[NH+]1CC[NH+](C(c2ccccc2)c2ccc(Cl)cc2)CC1,SMILES,0,from_reference_csv
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,SMILES,0,from_reference_csv
CC(=O)c1c(C)nn(CCC(=O)N2CCC[C@H]2c2n[nH]c(C)n2)c1C,SMILES,0,from_reference_csv
CCCNC(=O)c1ccc2c(c1)N([C@@H](C)CN1CCCC1)c1ccccc1S2,SMILES,1,from_reference_csv
N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3ccnc4ccccc34)CC1)C2,SMILES,1,from_reference_csv
CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,SMILES,1,from_reference_csv
CC1(C)CC1C(=O)N/C(=C/CCCCSCC(N)C(=O)O)C(=O)O,SMILES,0,from_reference_csv
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,SMILES,0,from_reference_csv
C[C@@H](CC(=O)N1CCc2[nH]ncc2C1)N1CCOCC1,SMILES,0,from_reference_csv
O=C(OOC(=O)c1ccccc1)c1ccccc1,SMILES,0,from_reference_csv
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,SMILES,0,from_reference_csv
CCn1cc(C(=O)O)c(=O)c2ccc(Cc3ccccc3)nc21,SMILES,1,from_reference_csv
CC1=N[C@@H]2Cc3ccccc3N=C(N3CCN(C)CC3)N2N1,SMILES,1,from_reference_csv
CO[C@@H]1O[C@H]2O[C@@]3(CN4CCCCC4)[C@@H]1[C@H](C[C@@H]3O)[C@H]2C,SMILES,1,from_reference_csv
COC(=O)C[C@H](CC(C)C)c1c(O)c(C(=O)OC)c[nH]c1=O,SMILES,1,from_reference_csv
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,SMILES,0,from_reference_csv
CN[C@@H]1CCc2ncsc2C1,SMILES,1,from_reference_csv
COc1ccc(C[C@H](N)C(=O)NC2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,SMILES,0,from_reference_csv
OC1CCCCC1N1CCC(c2ccccc2)CC1,SMILES,1,from_reference_csv
COc1ccccc1CCCNC(=O)CCSc1ccccc1,SMILES,1,from_reference_csv
N=C(N)N1CCC[C@@H](CNC(=O)C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(CC(=O)O)C2CC2)C1,SMILES,0,from_reference_csv
Cc1cccc(C)c1Nc1ncc(-c2ccc(OCCN3CCCC3)cc2)n2cncc12,SMILES,1,from_reference_csv
NC1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,SMILES,0,from_reference_csv
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,SMILES,0,from_reference_csv
CC(=O)N[C-]1C(I)C(NC(C)=O)C(I)C(C(=O)O)C1I,SMILES,0,from_reference_csv
Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C,SMILES,1,from_reference_csv
COc1nn(-c2ccccn2)c2cc(-c3ccc(C4CC4C(=O)O)cc3)ccc12,SMILES,1,from_reference_csv
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3NN=C(C)N3)CS[C@@H]12)c1csc(N)n1,SMILES,0,from_reference_csv
Cc1cn[nH]c1,SMILES,0,from_reference_csv
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,SMILES,0,from_reference_csv
C[C@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1,SMILES,1,from_reference_csv
COc1ccc2c(c1OC)C(=O)O[C@H]2Nc1ccc2c(c1)COC2=O,SMILES,1,from_reference_csv
COc1cc(Nc2nn3c(NC(CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,SMILES,1,from_reference_csv
C1=C(CC2=NCCN2)CCc2ccccc21,SMILES,1,from_reference_csv
COc1cc2c(cc1OC)CN(C(=O)CC1NC(=O)N(c3ccc(C(C)C)cc3)C1=O)CC2,SMILES,0,from_reference_csv
O=C(c1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1)N1CCC1,SMILES,0,from_reference_csv
COc1ccc(CCCNC(=O)CSCc2cccc(Cl)c2)cc1,SMILES,1,from_reference_csv
N#Cc1c(COc2ccccn2)nc(N)nc1-c1ccco1,SMILES,1,from_reference_csv
COc1c(C)cnc(C[S@@](=O)c2nc3cc(O)ccc3[nH]2)c1C,SMILES,0,from_reference_csv
O=C(CC1=NC2NN(c3ccccc3)C(=O)C2=C1CC(=O)c1cccc2ccccc12)c1cccc2ccccc12,SMILES,1,from_reference_csv
COc1ccc(-c2noc(CNC(=O)CSCc3ccccc3C)n2)c(OC)c1,SMILES,0,from_reference_csv
C=CC[C@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@@H]2OC(O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@H]3CC[C@H](O)[C@@H](OC)C3)[C@@H](C)[C@@H](O)CC1=O)[C@@H](C)C[C@@H]2OC,SMILES,0,from_reference_csv
COc1ccc([C@@H](NC(=O)c2cnoc2C)C2CC(O)C2)cn1,SMILES,0,from_reference_csv
O=C1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)N1,SMILES,1,from_reference_csv
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,SMILES,0,from_reference_csv
C=CCc1cccc(/C=N\NC(=O)CN2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)c1O,SMILES,0,from_reference_csv
COc1ccc(CCN2CCN(CCCc3ccccc3I)CC2)cc1OC,SMILES,1,from_reference_csv
CN1CCC[C@@H]1c1cccnc1,SMILES,1,from_reference_csv
O=C(OCc1ccccc1)c1ccccc1,SMILES,0,from_reference_csv
CC1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C,SMILES,0,from_reference_csv
O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1,SMILES,1,from_reference_csv
CCC1(CC)C(=O)NC(=O)N(c2ccccc2)C1=O,SMILES,1,from_reference_csv
Cn1c(=O)c2nc[nH]c2n(C)c1=O,SMILES,1,from_reference_csv
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,SMILES,0,from_reference_csv
CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3CCC12C,SMILES,0,from_reference_csv
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,SMILES,0,from_reference_csv
C[N+]1(C)CCC[C@@H]1COC(=O)C(O)(c1ccccc1)c1ccccc1,SMILES,0,from_reference_csv
CC[C@H]1CCCCN1CC(=O)N(C)Cc1cnccn1,SMILES,1,from_reference_csv
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]12)c1ccco1,SMILES,1,from_reference_csv
CCC(C)CCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,SMILES,0,from_reference_csv
CC(C)Oc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,SMILES,1,from_reference_csv
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,SMILES,1,from_reference_csv
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,SMILES,0,from_reference_csv
CCC[C@]1(O)[C@H]2C[C@]34C=C[C@@]2(OC)[C@H]1[C@@]31CCN(C)[C@@H]4Cc2ccc(OC(C)=O)c(OC)c21,SMILES,1,from_reference_csv
Cc1nn(C)c2c1C(c1cccc(Cl)c1)=NCCN2,SMILES,1,from_reference_csv
Cc1nnc(SCC2=C(C(=O)OCc3oc(=O)oc3C)N3C(=O)C(NC(=O)C(OC(=O)C(C)N)c4ccccc4)C3SC2)s1,SMILES,0,from_reference_csv
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,SMILES,0,from_reference_csv
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,SMILES,1,from_reference_csv
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,SMILES,0,from_reference_csv
CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(C[C@@H]2CC=CCC2)CC1,SMILES,1,from_reference_csv
COC(=O)C[C@H](c1c(O)cc(C)n(CCc2ccc(O)cc2)c1=O)c1ccnc2ccccc12,SMILES,0,from_reference_csv
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(O)C(OC3CC(C)(O)C(O)C(C)O3)C(C)O2)C(O)C(C)O1,SMILES,1,from_reference_csv
N[C@H]1CCC[C@@H]1c1ccccc1,SMILES,1,from_reference_csv
O=C(O)CCCC[C@@H]1SC[C@H]2NC(=O)N[C@H]12,SMILES,1,from_reference_csv
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,SMILES,0,from_reference_csv
COc1cc2c(cc1CNC1CCCNC1c1ccccc1)N(S(C)(=O)=O)C(C)C2,SMILES,1,from_reference_csv
C[N@H+]1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1,SMILES,1,from_reference_csv
C[C@@H]1O[C@@H]1P(=O)(O)O,SMILES,1,from_reference_csv
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,SMILES,1,from_reference_csv
O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1,SMILES,1,from_reference_csv
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,SMILES,0,from_reference_csv
C1CNCCN1,SMILES,0,from_reference_csv
c1ccc2oc(-c3ccncc3)cc2c1,SMILES,1,from_reference_csv
