sequence,type,label,source_flag
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,SMILES,0,from_reference_csv
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,SMILES,0,from_reference_csv
OC[C@H]1OC(OC2=C(c3ccc(O)c(O)c3)OC3C=C(O)C=C(O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O,SMILES,1,from_reference_csv
CO[C@H]1[C@@H](OC(N)=O)[C@H](O)[C@@H](Oc2ccc3c(=O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(O)oc3c2C)OC1(C)C,SMILES,0,from_reference_csv
CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,SMILES,0,from_reference_csv
CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(O)CC#N,SMILES,0,from_reference_csv
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,SMILES,0,from_reference_csv
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,SMILES,0,from_reference_csv
CCC1(O)CC2C[NH+](CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CC[NH+]6CCC43C65)C2)C1,SMILES,0,from_reference_csv
CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,SMILES,0,from_reference_csv
CC[C@@]1(c2ccccc2)NCC(=O)NC1=O,SMILES,1,from_reference_csv
CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1,SMILES,1,from_reference_csv
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,SMILES,0,from_reference_csv
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,SMILES,1,from_reference_csv
C=CC[C@]1([C@H](C)C#CCC)C(=O)N[C@H](O)N(C)[C@H]1O,SMILES,1,from_reference_csv
Cc1nnc2sc(C(=O)NC3CN(c4cnccn4)C3)c(N)c2c1C,SMILES,0,from_reference_csv
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(C)=N/NC(=O)c1ccccc1)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,SMILES,0,from_reference_csv
Cc1ccc(CN2CCOC(CSc3ccccc3)C2)cc1C,SMILES,1,from_reference_csv
CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1C,SMILES,0,from_reference_csv
CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)O[C@H]2C[C@H]1O,SMILES,0,from_reference_csv
Nc1ncnc2nc[nH]c12,SMILES,0,from_reference_csv
OCCC1CCC(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1,SMILES,1,from_reference_csv
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,SMILES,0,from_reference_csv
Cn1ncc2cc(CN3CCOC(COc4ccccc4)C3)ccc21,SMILES,1,from_reference_csv
CC1=CC=CN2C(=O)C(CCN3CCC(c4noc5cc(F)ccc45)CC3)=C(C)N[C@@H]12,SMILES,1,from_reference_csv
COc1cccnc1CCCCNc1ncc(Cc2cccc(C)n2)c(=O)[nH]1,SMILES,0,from_reference_csv
O=C1OC(CO)C(O)C(O)C1O,SMILES,0,from_reference_csv
O=C(OC[C@H](O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,SMILES,1,from_reference_csv
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,SMILES,0,from_reference_csv
CCN(CC)CCOC(=O)[C@H](Cc1ccc2ccccc2c1)C[C@H]1CCCO1,SMILES,1,from_reference_csv
CN(C)c1cc(-c2nc(N)n[nH]2)ccn1,SMILES,0,from_reference_csv
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@H](NC(=O)[C@H](N)c3ccccc3)[C@@H]2SC1(C)C,SMILES,0,from_reference_csv
COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,SMILES,0,from_reference_csv
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,SMILES,0,from_reference_csv
OCCN1CCCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,SMILES,1,from_reference_csv
CCCCNC[C@H]1COc2ccccc2O1,SMILES,1,from_reference_csv
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,SMILES,1,from_reference_csv
CN(C)[C@@H]1C(O)=C(C(=O)N[C@@H](C(=O)O)N2CCN(CCO)CC2)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,SMILES,0,from_reference_csv
C/C(O)=C1\C(=O)[C@@H](N)[C@@H]2Cc3c(c(O)c4c(O)c(C)ccc4c3C)C(=O)C2(O)C1=O,SMILES,0,from_reference_csv
CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1,SMILES,0,from_reference_csv
CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,SMILES,0,from_reference_csv
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,SMILES,1,from_reference_csv
CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12,SMILES,1,from_reference_csv
NNC(=O)CP(=O)(c1ccccc1)c1ccccc1,SMILES,1,from_reference_csv
N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,SMILES,0,from_reference_csv
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C,SMILES,0,from_reference_csv
Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12,SMILES,0,from_reference_csv
CCC(C)(C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@H]21,SMILES,1,from_reference_csv
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,SMILES,0,from_reference_csv
Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,SMILES,1,from_reference_csv
CN(C)CCC[C@@H]1c2ccccc2COc2ccccc21,SMILES,1,from_reference_csv
O=c1c(Br)ccc2n1C[C@@H]1C[NH2+]C[C@H]2C1,SMILES,1,from_reference_csv
CC(=O)NC1C(I)C(NC(C)=O)C(I)C(C(=O)O)C1I,SMILES,0,from_reference_csv
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,SMILES,0,from_reference_csv
CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,SMILES,0,from_reference_csv
COc1cc2c(cc1CN[C@H]1C3CCN(C3)C1C(c1ccccc1)c1ccccc1)N(S(C)(=O)=O)CC2,SMILES,1,from_reference_csv
O=C(NCc1nc(-c2ccc(Cl)cc2)no1)c1ccc(CN2CCOCC2)cc1,SMILES,1,from_reference_csv
O=C1CC[C@@H](C(=O)N[C@@H]2C[C@H]2c2ccccc2)N1,SMILES,1,from_reference_csv
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,SMILES,1,from_reference_csv
COCCc1noc([C@H](C)NC(=O)c2ccncc2O)n1,SMILES,1,from_reference_csv
COc1ccc(CN(C)C(=O)c2ccc(CN3CCc4ccccc4C3)cc2)cc1,SMILES,0,from_reference_csv
CCCC(C)C1(CC)C(O)NC(O)NC1O,SMILES,1,from_reference_csv
CCC(NC(=O)c1c(C)c(-c2ccccc2)cc2ccccc12)c1ccccc1,SMILES,1,from_reference_csv
CO[C@@]1(NC(=O)[C@H]2SC3=S2OC(N)=C3C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,SMILES,0,from_reference_csv
N[C@H]1N[C@H](O)[C@H]2NCN(COC(CO)CO)[C@H]2N1,SMILES,1,from_reference_csv
CC(C)c1nc(-c2ncn3c2CN(C)C(O)c2c(Cl)cccc2-3)no1,SMILES,1,from_reference_csv
Ic1ccc(CN2CCCCC2)cc1CN1CCCCC1,SMILES,1,from_reference_csv
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,SMILES,1,from_reference_csv
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,SMILES,0,from_reference_csv
CC1OC2(CS1)CN1CCC2CC1,SMILES,0,from_reference_csv
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(C)c2cc1OC,SMILES,1,from_reference_csv
COC(=O)[C@@H]1C(O)=CC(Nc2cccc(OC(F)(F)F)c2)=C[C@@H]1C,SMILES,1,from_reference_csv
NC(=O)C[C@@H](c1ccc(O)cc1)c1oc(CN2CCOCC2)cc(=O)c1O,SMILES,1,from_reference_csv
CN1CCN(CC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@H]4[C@H](O)C[C@@]32C)CC1,SMILES,1,from_reference_csv
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,SMILES,1,from_reference_csv
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,SMILES,1,from_reference_csv
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,SMILES,0,from_reference_csv
O=C1CCCN1CCCC[NH+]1CCN(c2cc(C(F)(F)F)cc[nH+]2)CC1,SMILES,1,from_reference_csv
CC[C@H]1CCCCN1CC(=O)N(C)Cc1cnccn1,SMILES,1,from_reference_csv
C=CCN1CCc2nc(N)sc2CC1,SMILES,1,from_reference_csv
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1,SMILES,1,from_reference_csv
CCCCCCOC(=O)NC(=N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,SMILES,0,from_reference_csv
COc1ccc(N2CCCC2=O)cc1C[NH2+]C1CCC[NH2+]C1c1ccccc1,SMILES,1,from_reference_csv
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,SMILES,0,from_reference_csv
Cn1cc2cc(-c3cc(F)c(Cn4c(=O)cnc5ncccc54)c(F)c3)ccc2n1,SMILES,1,from_reference_csv
O=C(CN1CC[C@]23CCCC[C@@H]2[C@H]1Cc1ccc(O)cc13)c1ccccc1,SMILES,1,from_reference_csv
CCC[C@@H]1OC1(CC)C(N)=O,SMILES,1,from_reference_csv
c1ccc2c(c1)Sc1ccccc1N2C[C@@H]1CN2CCC1CC2,SMILES,1,from_reference_csv
COCCOCC(CC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2,SMILES,0,from_reference_csv
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,SMILES,0,from_reference_csv
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,SMILES,1,from_reference_csv
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,SMILES,0,from_reference_csv
FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3C[C@@H]3CCC[C@@H]43)CC2)c1,SMILES,1,from_reference_csv
CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(O)CC(C)[C@@H]2N[C@H](COCCOC)O[C@@H]([C@H]2C)C1(C)O,SMILES,0,from_reference_csv
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,SMILES,0,from_reference_csv
O[C@@]1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,SMILES,1,from_reference_csv
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,SMILES,0,from_reference_csv
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@]2(CCCO2)C[C@@H]1N1CCCC1,SMILES,1,from_reference_csv
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,SMILES,0,from_reference_csv
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,SMILES,0,from_reference_csv
CN1C[C@H]2Cc3ccc(Cl)cc3[C@@H](c3ccccc3)[C@H]2C1,SMILES,1,from_reference_csv
CN(C)CCCN1c2ccccc2C=Cc2sccc21,SMILES,1,from_reference_csv
CCCN(c1ccc(C)nc1)C1CCN(c2ncnc3sc(C)c(C)c23)CC1,SMILES,1,from_reference_csv
CC(C)c1ccc(SCCCC2CCN2C)cc1,SMILES,1,from_reference_csv
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,SMILES,1,from_reference_csv
Cc1sc2ncnc(N3CCC(Oc4ccc(F)nc4)CC3)c2c1C,SMILES,1,from_reference_csv
CN(C)Cc1ccc(CSCCNC2NCC(Cc3ccc4ccccc4c3)C(O)N2)o1,SMILES,0,from_reference_csv
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@@H]12)c1csc(N)n1,SMILES,0,from_reference_csv
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,SMILES,1,from_reference_csv
CN1CCC23c4c5ccc(OC6OC(C(=O)O)C(O)C(O)C6O)c4OC2C(O)C=CC3C1C5,SMILES,0,from_reference_csv
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1,SMILES,1,from_reference_csv
CNC(=O)c1cnn(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,SMILES,0,from_reference_csv
Clc1cccc(Cl)c1NC1NCCN1,SMILES,1,from_reference_csv
CN(CCC[C@H]1CCCO1)C(=O)Cc1cccnc1,SMILES,1,from_reference_csv
O=C1CC2c3cc(Cl)ccc3OC3(CCNC[C@H]23)N1,SMILES,1,from_reference_csv
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,SMILES,1,from_reference_csv
O=C([O-])C1=C(C[n+]2ccc(CCS(=O)(=O)O)cc2)CS[C@@H]2[C@H](NC(=O)[C@H](NC(=O)c3nc[nH]c3C(=O)O)c3ccccc3)C(=O)N12,SMILES,0,from_reference_csv
Clc1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1,SMILES,1,from_reference_csv
Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,SMILES,0,from_reference_csv
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,SMILES,1,from_reference_csv
CN(C)Cc1ccc(SCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,SMILES,1,from_reference_csv
CC1(C)O[C@H]2C[C@H]3[C@@H]4CC[C@H]5CC(=O)CCC5(C)C4(F)[C@@H](O)CC3(C)C2(C(=O)CO)O1,SMILES,1,from_reference_csv
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,SMILES,0,from_reference_csv
CCCC(N)c1ccccc1-c1noc2ccccc12,SMILES,1,from_reference_csv
CCc1cc2cc(C(=O)C3CCC(OC)CC3)ccc2nc1C,SMILES,1,from_reference_csv
NCc1c[n+]2ccccc2[nH]1,SMILES,0,from_reference_csv
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,SMILES,1,from_reference_csv
COc1ccc(C(=O)c2coc3ccc(O)c(CN4CCN(C)CC4)c23)cc1,SMILES,1,from_reference_csv
CCC(=O)N(c1ccccc1)C1CC[NH+](CCc2ccccc2)CC1,SMILES,1,from_reference_csv
S/C(=N\C1CCCCC1)N1CCC(c2cnc[nH]2)CC1,SMILES,1,from_reference_csv
CNc1cc(OC)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl,SMILES,1,from_reference_csv
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,SMILES,0,from_reference_csv
O=C1CCNc2ccc(Cl)cc2N1c1ccccc1,SMILES,1,from_reference_csv
CN1/C(=C(\O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,SMILES,0,from_reference_csv
O=C(OCc1ccccc1)N1CCC(CNc2ncccn2)CC1,SMILES,1,from_reference_csv
Cn1cc2c(-c3cc(F)c(Cn4cnc5cnccc5c4=O)c(F)c3)cccc2n1,SMILES,1,from_reference_csv
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,SMILES,1,from_reference_csv
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1,SMILES,1,from_reference_csv
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)OC(=O)CC[C@@H]12,SMILES,0,from_reference_csv
Cc1ncc(COC(=O)CCC(=O)OCCN(C)C)c(CO)c1O,SMILES,1,from_reference_csv
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,SMILES,1,from_reference_csv
CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,SMILES,1,from_reference_csv
