sequence,type,label
CC(C)CC(=O)c1ccc(OCCCCOc2ccc3ccc(=O)oc3c2)cc1O,SMILES,0
CC1(O)NC=C2CN=C(c3ccccc3F)c3cc(Cl)ccc3N21,SMILES,1
CC[C@H](NC(=O)c1ccc(CSc2ccc(Cl)cc2)cc1)c1ccc(C)c(C)c1,SMILES,0
CCC(C)[C@H](NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@H](Cc1ccccc1)NC(N[C@@H](CC(N[C@@H](CO)C(=O)O)N[C@@H](CO)C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](CO)C(=O)O)[C@@H]1CCCN1)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O,SMILES,0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)CNC(=N)c3ccncc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,SMILES,0
O=[N+]([O-])OC1COC2C(O)COC12,SMILES,0
O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,SMILES,0
CCN(CC)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)[C@@](C)(OC=C[C@H](OC)[C@@H](C)[C@H](OC(C)=O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@@H](C)C=CC=C(C)C(=O)N2)O4,SMILES,0
CC(C)C[C@H](NC(O)[C@H](C)NC(N[C@@H](CCC(N)=O)C(=O)O)[C@@H](NC(CN)N[C@@H](C)C(N[C@@H](C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C)C(=O)O,SMILES,0
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,SMILES,0
CCC(C)[C@H](NC(N[C@@H](CS)C(=O)O)[C@@H](NC(CNC(N[C@@H](CS)C(N[C@@H](CS)C(N[C@@H](CO)C(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](CC(C)C)NC(CN)N1CCC[C@H]1C(N[C@H](C(NCC(=O)O)N[C@@H](CS)C(=O)O)C(C)N1CCC[C@H]1C(=O)O)N[C@@H](CCC(N[C@@H](CS)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CC(N)=O)C(=O)O)N[C@H](C(=O)O)C(C)CC)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@H](C(=O)O)C(C)O)NCC(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCCN)C(=O)O)C(C)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,0
CCCC[C@@H]1C(=O)C(=O)N(c2ccccc2)N1c1ccccc1,SMILES,1
NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,SMILES,0
CN/C(=N\C#N)NCCSCc1csc(N=C(N)N)n1,SMILES,1
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,SMILES,0
C[C@H](NC([C@H](C)NC(N[C@@H](CS)C(NCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccc(N[C@@H](CCCNC(=N)N)C(=O)O)cc1)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)[C@@H]1CCCN1)N1CCC[C@H]1C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O,SMILES,1
CCC(C)[C@H](NC(N[C@@H](CCC(N[C@@H](C)C(=O)O)N[C@@H](CS)C(=O)O)C(NCC(=O)O)N[C@@H](CS)C(=O)O)[C@H](Cc1cnc[nH]1)NC[C@H](N)C(N[C@@H](C(C)N[C@@H](CS)C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CS)C(N[C@@H](C)C(=O)O)N[C@@H](C)C(=O)O)C(=O)O,SMILES,0
CC(C)Nc1cccnc1N1CCNCC1,SMILES,1
Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,SMILES,1
CCC(C)[C@H](NC(N[C@@H](CN[C@@H](CC(C)C)C(=O)O)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@@H](N)CCCCN)C(N[C@@H](CC(C)C)C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)O,SMILES,1
CN1CCC2=C(CC1)c1cc(C#N)ccc1Sc1ccccc12,SMILES,1
CN(CCN(C)CNC(=O)C1=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@H]2[C@H](N(C)C)C1=O)CNC(=O)C1=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@H]2[C@H](N(C)C)C1=O,SMILES,0
CCC(C)[C@H](NC(N[C@@H](Cc1ccc(N[C@@H](CCSC)C(=O)O)cc1)C(=O)O)[C@H](CCCCN)NC[C@H](NC(CN)N[C@@H](CCCCN)C(N[C@@H](C(C)CC)C(N[C@@H](CS)C(=O)O)N[C@@H](CCCCN)C(=O)O)N1CCC[C@H]1C(NCC(=O)O)N[C@H](C(=O)O)C(C)O)C(N[C@@H](C(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(N[C@@H](CS)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O,SMILES,0
CC(C)C[C@H](NC(CN)N[C@@H](C)C(N[C@@H](CN[C@@H](C)C(=O)O)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@H](C(=O)O)C(C)C)C(N[C@@H](CN[C@@H](C)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O,SMILES,1
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,SMILES,1
CC(C)(C)c1cc(CN2CCN(CC(O)c3ccc(Cl)cc3)CC2)cc(C(C)(C)C)c1O,SMILES,1
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4[N@H+](C)C3)(C(C)C)C(=O)N12,SMILES,0
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@@H](CN1CC[C@H](O)C1)c1ccccc1,SMILES,1
Nc1cccc(-n2ccccc2=O)c1,SMILES,1
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,SMILES,0
S=c1nc[nH]c2nc[nH]c12,SMILES,1
C[C@@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,SMILES,1
O=Cc1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,SMILES,0
COc1ccc([C@H]2CC(=O)Oc3cc(C)oc(=O)c32)cc1,SMILES,1
CCOC(=O)Cc1cc2c(c(N)n1)N=C(c1ccccc1)C(C)N2,SMILES,1
CC(C)(C)NC(=O)[C@@H]1C[N@H+](Cc2cccnc2)CC[N@H+]1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,SMILES,1
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,SMILES,1
CCC(C)[C@H](NC([C@H](CN[C@@H](CCCNC(=N)N)C(=O)O)NC(N[C@@H](Cc1ccc(N[C@@H](CO)C(=O)O)cc1)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H]1CCCN1C(CN)N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)C)N1CCC[C@H]1C(N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,1
Cc1ccc2c(c1)OC(C)(C)C[C@@H]2NC(=O)CSCc1ccc([N+](=O)[O-])cc1,SMILES,1
CCC(C)[C@H](NC[C@H](N)C(N[C@@H](CS)C(N[C@@H](C(C)C)C(N[C@@H](CS)C(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(=O)O)N1CCC[C@H]1C(N[C@@H](CS)C(NCC(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](CN[C@@H](C)C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(NCC(N[C@@H](C(C)CC)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)C)N1CCC[C@H]1C(N[C@@H](CS)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CCC(N[C@@H](CS)C(O)N[C@@H](CC(N)=O)C(=O)O)N[C@H](C(=O)O)C(C)O)C(N[C@H](C(=O)O)C(C)O)N[C@H](C(=O)O)C(C)CC,SMILES,0
CC1(C)O[C@H]2C[C@@H]3[C@H]4CC[C@@H]5CC(=O)CC[C@@]5(C)[C@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,SMILES,1
O=C1CCCN1CCCC[NH+]1CCN(c2cc(C(F)(F)F)cc[nH+]2)CC1,SMILES,1
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1[CH]CCCC1,SMILES,1
Cn1nnc2ccc([C@H](c3ccc(Cl)cc3)n3cncn3)cc21,SMILES,1
O=C(N)C(NC(=O)C(NC(=O)C(NC(=O)C(N)Cc1ccc(O)cc1)C)Cc2ccccc2)Cc3ccccc3,SMILES,1
CCOC1c2ccccc2C(=O)N(C)c2ccccc21,SMILES,1
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,SMILES,0
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,SMILES,0
CCC(C)[C@H](NC(N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](CCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)NC(N[C@@H](CC(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@H](C(=O)O)C(C)O)N[C@H](C(=O)O)C(C)CC)[C@H](CCCCN)NC(N[C@@H](CN[C@@H](CC(N)N[C@@H](C)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(NCC(N[C@@H](C)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N1CCC[C@H]1C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@@H](N)Cc1ccc(N2CCC[C@H]2C(N[C@@H](CC(N[C@@H](C)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N2CCC[C@H]2C(N[C@@H](C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N2CCC[C@H]2C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc2ccc(O)cc2)C(=O)O)cc1)C(=O)O,SMILES,0
ON=Cc1cc[n+](COC[n+]2ccc(/C=N/O)cc2)cc1,SMILES,0
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,SMILES,0
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,SMILES,0
O=C(O)CC[C@@]1(CCC(=O)NCc2cc3cc(F)ccc3[nH]2)CCC(=O)N1,SMILES,0
CCC(C)[C@H](NC(CNC(NCC(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@@H](NC(N[C@@H](CC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)O)C(N[C@@H](CC(C)C)C(N[C@@H](CS)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N1CCC[C@H]1C(N[C@@H](CCC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)O)[C@H](CCCCN)NC(CN)NCC(N[C@@H](C(C)NCC(N[C@@H](CS)C(=O)O)N[C@@H](CS)C(=O)O)C(NCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](CCC(N)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CS)C(NCC(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(N[C@@H](CN[C@H](C(=O)O)C(C)O)C(N[C@@H](CS)C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)C(C)C)N[C@@H](CS)C(=O)O)C(=O)O,SMILES,0
N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,SMILES,0
O=C(NCC)[C@H](NC(=O)[C@@H](N(C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CNC(=O)CNC(=O)[C@@H](NC)Cc1ccc(O)cc1)Cc2ccccc2)CC(C)C)CCCNC(=[N@H])N)C)CCCNC(=[N@H])N)CC(C)C,SMILES,1
CCN1C[C@@H](C(=O)O)C(=O)c2ccc(C)nc21,SMILES,1
C=C1C(=O)OC2C1CCC1(C)OC13CC=C(C)C23,SMILES,0
CNCc1ccc(NC(=O)c2cc(C)n(Cc3cc(Cl)ccc3OCc3ccccc3)n2)cc1,SMILES,1
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,SMILES,0
CCC(C)[C@H](NC(N[C@@H](CO)C(=O)O)[C@H](CCCNC(=N)N)NC(N[C@@H](Cc1cnc[nH]1)C(=O)O)[C@H](CCCCN)NC(CNc1ccc(C[C@H](N)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(N)N[C@@H](CCSC)C(=O)O)C(NCC(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(NCC(=O)O)N[C@@H](Cc2ccccc2)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CCCNC(=N)N)C(N[C@@H](C)C(=O)O)N2CCC[C@H]2C(=O)O)cc1)N[C@@H](CCCNC(=N)N)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(=O)O)C(=O)O,SMILES,1
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O[C@@H](C)OC(C)=O)=C(COC(N)=O)CS[C@@H]12)c1ccco1,SMILES,0
Cn1cc2c(-c3cc(F)c(CN4CCc5ncccc5C4=O)c(F)c3)cccc2n1,SMILES,1
CCC(C)[C@H](NC(NCC(=O)O)[C@H](CCCNC(=N)N)NC(N[C@@H](Cc1ccccc1)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccc(N[C@@H](CS)C(=O)O)cc1)C(O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](Cc1c[nH]c2ccccc12)NC(N[C@@H](CS)C(N[C@@H](C(C)C)C(N[C@@H](CS)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CS)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](N)CCCCN)C(=O)O,SMILES,0
COc1ccc(-c2nccs2)cc1C[NH2+][C@@H]1CCC[NH2+][C@@H]1c1ccccc1,SMILES,1
CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,SMILES,1
CC(C)C[C@H](NC(O)[C@H](CCCNC(=N)N)NC(N[C@@H](CN1CCC[C@H]1C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](N)Cc1ccccc1)C(=O)O,SMILES,1
CCOC(=O)N1CCC(CN2CCC3(CC2)CN(C(=O)N(C)C)c2ncccc23)CC1,SMILES,1
NC(=O)N1c2ccccc2CCc2ccccc21,SMILES,1
C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,SMILES,0
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@H]1CN1CC[C@@H](O)C1,SMILES,0
CCC(=O)N[C@@H]1C(=O)NC(=O)NC1=NC[C@H](O)[C@H](O)[C@H](O)CO,SMILES,1
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,SMILES,1
CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21,SMILES,1
CCc1c(C)[nH]c2c1C(=O)[C@H](CN1CCOCC1)CC2,SMILES,1
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2C1CN1CCCC1,SMILES,1
Cc1ccccc1OC[C@H](C)NC(=O)CSCc1ccc([N+](=O)[O-])cc1,SMILES,1
COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,SMILES,1
N[C@@H](C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@@H]12)c1ccccc1,SMILES,0
CSCC[C@H](NC(N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(NCC(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)[C@@H](N)CN[C@@H](Cc1ccc(N[C@@H](CCC(O)N[C@H](C(=O)O)C(C)C)C(=O)O)cc1)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N1CCC[C@H]1C(=O)O,SMILES,1
COc1ccc(CN(CC[NH+](C)C)c2cccc[nH+]2)cc1,SMILES,1
CCC(C)[C@H](NC(N[C@@H](Cc1ccccc1)C(=O)O)[C@H](CC(C)C)NC(N[C@@H](CC(N[C@@H](C)C(=O)O)N[C@@H](CCCCN)C(=O)O)C(N[C@@H](CC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)C)[C@H](Cc1ccccc1)NC(CN)N[C@@H](C)C(NCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](Cc1ccccc1)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(=O)O)C(=O)O,SMILES,0
CCOc1ccc(N([C@@H](CC)C(=O)Nc2c(C)cccc2CC)S(C)(=O)=O)cc1,SMILES,1
CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)N3CCN(CCC4CCCC4)CC3)cc21,SMILES,1
COc1cccnc1CCCCNC1NCC(Cc2ccc(C)nc2)C(O)N1,SMILES,0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3cccs3)[C@H]2SC1,SMILES,0
O=C(O[C@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,SMILES,1
CN(C)CCCN1c2ccccc2CCC2CCCCCC21,SMILES,1
O=C(O)c1ccc(-c2ccccc2)cc1,SMILES,0
CC(=O)Nc1nnc(S(N)(=O)=O)s1,SMILES,1
CCC(C)[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](Cc1ccc(N[C@@H](CC(C)C)C(=O)O)cc1)NC([C@H](CN[C@@H](C(C)N[C@@H](C(C)C)C(O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)NC(CN)N1CCC[C@H]1C(N[C@@H](CCC(N)NCC(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)C(N[C@@H](CC(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CC(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)C)N1CCC[C@H]1C(N[C@@H](C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N1CCC[C@H]1C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(=O)O,SMILES,0
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,SMILES,1
CCC(C)[C@H](NC(N[C@@H](CC(C)C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)[C@H](CC(C)C)NC([C@@H](N)Cc1ccccc1)N1CCC[C@H]1C(N[C@@H](C(C)CC)C(NCC(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(N)N[C@@H](CC(C)C)C(=O)O)C(=O)O)C(N[C@@H](CC(C)C)C(=O)O)N[C@H](C(=O)O)C(C)CC,SMILES,0
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,SMILES,1
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,SMILES,1
NCc1c[n+]2ccccc2[nH]1,SMILES,0
CN(C)C1C(=O)C(C(=O)NCO)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,SMILES,0
CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1,SMILES,1
CN(C)Cc1ccnc(-c2cccc(N[C@H]3N=CC=C3[N+](=O)[O-])c2)c1,SMILES,1
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O,SMILES,1
CN[C@H]1CC[C@@H](c2ccccc2)c2ccccc21,SMILES,1
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,SMILES,1
O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,SMILES,1
