sequence,type,label,source_flag
CSCC[C@H](NC(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)[C@@H](NC(CNC(CN)N[C@@H](CCC(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CC(N)N1CCC[C@H]1C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](CCCCN)C(=O)O)NCC(NCC(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)N[C@@H](C)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
O=C(O)[C@H](CCc1ccccc1)N[C@@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,SMILES,0,from_reference_csv
CSCC[C@H](N)C(N[C@@H](Cc1c[nH]c2ccccc12)C(N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](Cc1ccccc1)C(NCC(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](C)C(=O)O)N[C@@H](CO)C(=O)O,SMILES,1,not_from_reference_csv
CC(C)C[C@H](NC(N)C[C@H](NC(N[C@@H](CC(C)C)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@H](C(=O)O)C(C)O)[C@H](CC(C)C)NC(N[C@@H](Cc1ccc(N[C@H](C(=O)O)C(C)O)cc1)C(N[C@@H](C)C(=O)O)N[C@@H](CO)C(=O)O)[C@@H](N)Cc1cnc[nH]1)C(O)NCC(=O)O)C(=O)O,SMILES,1,not_from_reference_csv
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,SMILES,1,from_reference_csv
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)NC2,SMILES,1,from_reference_csv
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,SMILES,1,from_reference_csv
COC(=O)C[C@H](c1ccc(C(C)C)cc1)c1oc(CN2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)cc(=O)c1O,SMILES,0,from_reference_csv
Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,SMILES,1,from_reference_csv
CCC(C)[C@H](NC[C@H](NC(N[C@@H](CC(N)N[C@@H](CC(=O)O)C(=O)O)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)C)[C@H](Cc1ccc(N[C@@H](CS)C(N[C@@H](CS)C(=O)O)N[C@H](C(=O)O)C(C)CC)cc1)NC(N[C@@H](Cc1ccc(NCC(N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)N[C@@H](CC(O)N[C@@H](CS)C(=O)O)C(=O)O)cc1)C(N[C@@H](C(C)C)C(NCC(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](Cc1ccc(N[C@@H](C)C(=O)O)cc1)C(NCC(=O)O)N[C@@H](CCC(N)=O)C(=O)O)[C@@H](N)C(C)N[C@@H](CCCCN)C(NCC(N[C@@H](CCCCN)C(NCC(=O)O)NCC(=O)O)N[C@@H](CCCCN)C(NCC(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(N)N[C@@H](CS)C(N[C@H](C(=O)O)C(C)CC)N1CCC[C@H]1C(=O)O)C(N[C@@H](C(C)C)C(NCC(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(NCC(=O)O)N[C@@H](CCCCN)C(=O)O)C(NCC(=O)O)N[C@@H](CCC(N)=O)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CC(C)C[C@H](NC(N[C@H](C(=O)O)C(C)O)[C@H](CCCNC(=N)N)NC([C@@H](N)CC(N[C@@H](CN[C@@H](Cc1ccccc1)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CC(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(N)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CCC(N)N[C@@H](C(C)C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCC(N)N1CCC[C@H]1C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(=O)O)C(O)N[C@@H](CCCNC(=N)N)C(=O)O,SMILES,1,not_from_reference_csv
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)C3(F)C(O)CC12C,SMILES,1,from_reference_csv
COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5ccccc45)C3CC12,SMILES,1,from_reference_csv
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,SMILES,1,from_reference_csv
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@@H]2S(=O)(=O)c2ccc(C)cc2)cc1,SMILES,1,from_reference_csv
CN(C)CCN(Cc1cccs1)c1ccccn1,SMILES,1,from_reference_csv
CN(C)C(=O)O[C@H]1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,SMILES,1,from_reference_csv
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,SMILES,0,from_reference_csv
CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O,SMILES,0,from_reference_csv
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1.[H+],SMILES,1,from_reference_csv
CCN(CC)CCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)c3c(OC)cccc3OC)[C@H]2SC1(C)C,SMILES,0,from_reference_csv
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,SMILES,1,from_reference_csv
CCOC(=O)NNc1ccc(N(CC(C)O)C(C)C)nn1,SMILES,0,from_reference_csv
Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,SMILES,0,from_reference_csv
CC(C)C[C@H](NC(N[C@@H](CO)C(=O)O)[C@H](Cc1c[nH]c2ccccc12)NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)[C@@H](NC(N[C@@H](C)C(N[C@@H](C(C)C)C(O)N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](N)CCCCN)C(C)C)C(=O)O,SMILES,1,not_from_reference_csv
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,SMILES,0,from_reference_csv
CCC(C)[C@H](NC([C@H](CC(N)N[C@@H](Cc1ccc(O)cc1)C(=O)O)NC(N[C@@H](CC(N)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)[C@H](C)NC(CN)N[C@@H](CC(N)N[C@@H](CCCNC(=N)N)C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](C(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N1CCC[C@H]1C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,1,not_from_reference_csv
CC1(C)S[C@@H]2[C@H](NC(=O)C(/N=C/c3ccco3)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,SMILES,0,from_reference_csv
CC(C)OC(=O)CCC/C=C/CC1C(O)CC(O)C1CCC(O)CCc1ccccc1,SMILES,0,from_reference_csv
CCC1(c2cccc(O)c2)CCCCN(C)C1,SMILES,1,from_reference_csv
CC(O)C(O)C1CNc2nc(N)[nH]c(=O)c2N1,SMILES,0,from_reference_csv
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,SMILES,0,from_reference_csv
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,SMILES,1,from_reference_csv
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,SMILES,0,from_reference_csv
CC(C)(C)NC[C@@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2,SMILES,0,from_reference_csv
CN(C)[C@@H]1C(=O)/C(=C(/O)NC(C(=O)O)N2CCN(CCO)CC2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,SMILES,0,from_reference_csv
CN1c2nc[nH]c2C(O)N(C)C1O,SMILES,1,from_reference_csv
CCC(C)[C@H](N)C(N[C@@H](CC(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](Cc1c[nH]c2ccccc12)C(O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CS)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O,SMILES,1,not_from_reference_csv
C[C@H]1CCCC[C@@]1(c1cccs1)N1CCCCC1,SMILES,1,from_reference_csv
CC(C)C[C@H](NC(N)CC[C@H](NC(N)C[C@H](N)C(NCC(=O)O)N[C@@H](CCC(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(=O)O)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
C=CCN1CCC23c4c5ccc(O)c4OC2C2(OC)C=CC3(CC2C(C)(O)CCC)C1C5,SMILES,1,from_reference_csv
C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CC[C@H](C(=O)N(C)C)N3)[C@@H](C)[C@H]12,SMILES,0,from_reference_csv
CN(C)[C@@H]1C(O)=C(C(=O)NC(C(=O)O)N2CCN(CCO)CC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,SMILES,0,from_reference_csv
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,SMILES,0,from_reference_csv
COc1cc(/C=C2/SC(=O)N(CC(=O)Nc3ccc(F)cc3F)C2=O)ccc1Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],SMILES,1,from_reference_csv
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,SMILES,0,from_reference_csv
CC(C)(C)c1nc(N2CC[NH+](CCCSc3nccc(=O)[nH]3)CC2)cc(C(F)(F)F)n1,SMILES,1,from_reference_csv
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,SMILES,1,from_reference_csv
CC(C)C[C@H](NC([C@@H](NC([C@H](CC(C)C)NC(N[C@@H](CCCNC(=N)N)C(N1CCC[C@H]1C(N[C@@H](CC(C)C)C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)C(C)C)N1CCC[C@H]1C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)C)C(C)C)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,1,not_from_reference_csv
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,SMILES,1,from_reference_csv
CC(C)C[C@H](NC[C@H](NC(N[C@@H](CCCCN)C(NCC(=O)O)N[C@H](C(=O)O)C(C)C)[C@H](C)Nc1ccc(C[C@H](N)C(N[C@@H](CN[C@@H](Cc2ccccc2)C(O)N[C@H](C(=O)O)C(C)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc2ccc(O)cc2)C(=O)O)N2CCC[C@H]2C(N[C@@H](CC(N)=O)C(=O)O)N2CCC[C@H]2C(=O)O)cc1)C(N[C@@H](C)C(=O)O)N[C@@H](CS)C(=O)O)C(=O)O,SMILES,1,not_from_reference_csv
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,SMILES,1,from_reference_csv
CN1CCC2(C)CC(Cc3ccc(O)cc32)C1,SMILES,1,from_reference_csv
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,SMILES,0,from_reference_csv
CO/N=C/C1=CCCN(C)C1,SMILES,1,from_reference_csv
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,SMILES,0,from_reference_csv
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,SMILES,0,from_reference_csv
NC(=O)C1c2ccccc2C=Cc2ccccc21,SMILES,1,from_reference_csv
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,SMILES,1,from_reference_csv
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,SMILES,0,from_reference_csv
CN1CCC2(C)c3cc(OC(N)=O)ccc3N(C)C12,SMILES,0,from_reference_csv
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,SMILES,0,from_reference_csv
Cc1cccc(C)c1NC1=NCCCS1,SMILES,1,from_reference_csv
N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,SMILES,0,from_reference_csv
CC(C)C[C@H](NC(NCC(=O)O)[C@@H](N)Cc1ccc(N2CCC[C@H]2C(O)N[C@@H](CCCCN)C(=O)O)cc1)C(=O)O,SMILES,1,not_from_reference_csv
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,SMILES,0,from_reference_csv
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,SMILES,0,from_reference_csv
O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O,SMILES,1,from_reference_csv
N=C(N)N1CCc2ccccc2C1,SMILES,0,from_reference_csv
CCOC(=O)/C=C1\SC(N2CCCCC2)C(=O)N1C,SMILES,0,from_reference_csv
O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,SMILES,0,from_reference_csv
OC[C@H]1O[C@@H](n2cnc3c2N=CNC[C@H]3O)CC1O,SMILES,1,from_reference_csv
COc1ccc(CSCC(=O)N[C@H]2CC(C)(C)Oc3cc(OC)ccc32)cc1,SMILES,0,from_reference_csv
CCOC(=O)c1c[nH]c(=O)c2c1OC(=O)C[C@@H]2c1ccc2c(c1)n(C)c(=O)n2C,SMILES,0,from_reference_csv
COc1ccc2c(c1)CCC[C@]2(O)CNC(=O)C(=O)NCc1ccc2c(c1)OCO2,SMILES,0,from_reference_csv
COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2,SMILES,1,from_reference_csv
CC(C)(C)c1ccc(C(O)CCC[NH+]2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,SMILES,1,from_reference_csv
COC(=O)C[C@H](CC(C)C)c1c(O)c(C(=O)OC)c[nH]c1=O,SMILES,1,from_reference_csv
CCC(C)[C@H](NC(N[C@@H](CS)C(=O)O)[C@@H](NC(N[C@@H](CS)C(N[C@@H](CS)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)[C@@H](NC(N[C@@H](CS)C(NCC(N[C@H](C(=O)O)C(C)C)N1CCC[C@H]1C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N1CCC[C@H]1C(=O)O)[C@H](CC(C)C)NC(CN)N1CCC[C@H]1C(NCC(NCC(N[C@@H](CS)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](C(C)N[C@@H](CCCNC(=N)N)C(=O)O)C(O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CCC(N[C@@H](CS)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)C(N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(=O)O)C(C)C)C(C)NCC(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](C(C)C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)[C@H](Cc1ccccc1)NC(CNC(N[C@@H](C(C)CC)C(N[C@@H](C(C)CC)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CCC(N)=O)C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)CCSC)N[C@@H](CN[C@@H](CO)C(=O)O)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)O)C(O)N[C@@H](CCCCN)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](CCC(=O)O)C(=O)O)[C@H](CC(C)C)NC(C[C@H](NC(N[C@@H](CNCC(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)C)C(N[C@@H](CS)C(NCC(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](Cc1ccc(NCC(=O)O)cc1)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@H](C(=O)O)C(C)CC)[C@@H](N)CC(N)N[C@@H](CN[C@@H](CCC(N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CS)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(NCC(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@@H](CC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](CS)C(N[C@@H](C(C)C)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CS)C(O)N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(N[C@@H](CCSC)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CC(N[C@@H](C)C(=O)O)N[C@@H](CS)C(=O)O)C(N[C@@H](CS)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CN[C@@H](C)C(=O)O)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(=O)O,SMILES,1,not_from_reference_csv
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,SMILES,0,from_reference_csv
Cc1nnc2sc(C(=O)NC3CN(c4nc5cccnc5s4)C3)c(N)c2c1C,SMILES,1,from_reference_csv
COc1c2occc2cc2ccc(=O)oc12,SMILES,0,from_reference_csv
O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1,SMILES,1,from_reference_csv
CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(O)CC#N,SMILES,0,from_reference_csv
CN(C/C=C/c1ccccc1)CCOC(c1ccccc1)c1ccccc1,SMILES,1,from_reference_csv
Cc1nnc2sc(C(=O)NC3CN(c4cccnc4)C3)c(N)c2c1C,SMILES,0,from_reference_csv
CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,SMILES,0,from_reference_csv
CSCC[C@H](NC(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)[C@@H](NC(CNC(N[C@@H](CCC(NCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)O)[C@@H](N)Cc1ccccc1)N[C@@H](CN[C@@H](Cc1ccccc1)C(=O)O)C(NCC(=O)O)N1CCC[C@H]1C(=O)O)C(C)NCC(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,SMILES,1,from_reference_csv
CCc1c(O)c(=O)ccn1CCO,SMILES,0,from_reference_csv
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,SMILES,0,from_reference_csv
CCNC(Cc1ccccc1)C1CCCO1,SMILES,1,from_reference_csv
CC[C@H](NC(=O)CCSc1ccccc1)c1ccc(C)c(C)c1,SMILES,1,from_reference_csv
CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1,SMILES,1,from_reference_csv
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,SMILES,0,from_reference_csv
CC(C)C[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](Cc1ccccc1)NC(CNC(N[C@@H](CC(C)C)C(N[C@@H](CCC(N)=O)C(=O)O)N1CCC[C@H]1C(=O)O)[C@H](C)N)N[C@@H](C)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
Clc1cccc(Cl)c1N=C1NCCN1,SMILES,1,from_reference_csv
CCC(C)[C@H](NC(N)CC[C@H](N)C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N1CCC[C@H]1C(O)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O,SMILES,0,not_from_reference_csv
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5,SMILES,0,from_reference_csv
CC(O)[C@H](NC(N)C[C@H](NC(CNC(N[C@@H](CS)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CO)C(=O)O)N[C@@H](CS)C(=O)O)[C@H](C)N)N[C@@H](CCCCN)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@H](C(=O)O)C(C)O)C(=O)O,SMILES,1,not_from_reference_csv
CCc1ccc(C(C)CCc2ccc([N+](C)(C)C)cc2)cc1,SMILES,0,from_reference_csv
OCCN1CCN(CCC[C@H]2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,SMILES,1,from_reference_csv
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2,SMILES,1,from_reference_csv
CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,SMILES,0,from_reference_csv
CCC1(O)CC2C[NH+](CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CC[NH+]6CCC43C65)C2)C1,SMILES,0,from_reference_csv
