sequence,type,label,source_flag
CCC(C)[C@H](NC(N[C@@H](CC(N)NCC(=O)O)C(=O)O)[C@H](CCCNC(=N)N)NC(CN)N[C@@H](Cc1ccc(N2CCC[C@H]2C(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)cc1)C(N[C@@H](C(C)C)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](C)C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,1,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](CCC(N)=O)C(=O)O)[C@H](Cc1ccccc1)NC(N[C@@H](Cc1ccccc1)C(N[C@@H](CC(NCC(=O)O)N[C@@H](CCC(N)=O)C(=O)O)C(=O)O)N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)[C@@H](NC([C@@H](N)Cc1ccccc1)N1CCC[C@H]1C(N[C@@H](C(C)N[C@@H](CCCCN)C(=O)O)C(N[C@@H](CCSC)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CCC(N)N[C@@H](CCC(=O)O)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)C(C)C)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(NCC(=O)O)[C@@H]1CCCN1C([C@@H](N)C(C)C)N1CCC[C@H]1C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
NC(=O)C[C@H](NC(N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](N)CC(N[C@@H](CNCC(=O)O)C(=O)O)N1CCC[C@H]1C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CC(C)C[C@H](NC(O)[C@H](C)NC(N[C@@H](CCCNC(=N)N)C(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CCCCN)NC(CNc1ccc(C[C@H](N)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CCC(N)N[C@@H](C)C(=O)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@H](C(=O)O)C(C)C)N2CCC[C@H]2C(=O)O)cc1)N[C@@H](CCCNC(=N)N)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(=O)O,SMILES,1,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](Cc1ccccc1)C(N[C@@H](C(C)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](Cc1ccc(N[C@H](C(=O)O)C(C)C)cc1)C(N[C@@H](CCSC)C(=O)O)N[C@H](C(=O)O)C(C)CC)[C@@H](N)CCC(N)N[C@@H](CCCNC(=N)N)C(N[C@@H](Cc1cnc[nH]1)C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N[C@@H](CCC(N)=O)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](C)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O,SMILES,0,not_from_reference_csv
CC[C@H](C)[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCSC)C(=O)N)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@H](CC(=O)N)NC(=O)CNC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@@H]3CCCN3C(=O)CNC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCNC(=N)N)N.C(=O)(C(F)(F)F)O,SMILES,0,not_from_reference_csv
NCCCC[C@H](NC(N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@@H]1CCCN1C(N)C[C@H](N)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CC(N)N[C@@H](CCC(=O)O)C(=O)O)C(N[C@@H](Cc1ccccc1)C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,1,not_from_reference_csv
CC(C)C[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CC(N)N[C@@H](Cc1ccccc1)C(=O)O)NC(C)[C@H](N)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CCCNC(=N)N)C(O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](Cc1ccccc1)C(=O)O)[C@H](Cc1cnc[nH]1)NC(N[C@@H](Cc1ccc(N[C@@H](CC(N)=O)C(=O)O)cc1)C(N[C@@H](CS)C(=O)O)N[C@H](C(=O)O)C(C)O)[C@@H](N)CS)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(N)CC[C@H](NC[C@H](N)C(N[C@@H](C(C)CC)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](Cc1ccccc1)C(O)N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)CC)C(N[C@@H](C)C(=O)O)N[C@@H](CCCCN)C(=O)O,SMILES,1,not_from_reference_csv
CC(C)C[C@H](NC(N[C@@H](CCCCN)C(=O)O)[C@H](CCCCN)NC(NCC(=O)O)[C@H](Cc1ccccc1)NC(N[C@@H](Cc1ccccc1)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)[C@@H](N)CC(C)C)C(=O)O,SMILES,0,not_from_reference_csv
CC(C)C[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CC(N)N[C@H](C(=O)O)C(C)O)NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@H](C(=O)O)C(C)O)[C@H](CC(C)C)NC(N[C@@H](C(C)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)C(N[C@@H](C(C)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H]1CCCN1)C(=O)O,SMILES,0,not_from_reference_csv
CC(C)C[C@H](Nc1ccc(C[C@H](NC(N[C@@H](CC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N2CCC[C@H]2C(=O)O)[C@H](Cc2ccccc2)NC(N)CC[C@H](N)C(N[C@@H](C(C)NCC(=O)O)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)N2CCC[C@H]2C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(NCC(=O)O)N[C@@H](C)C(=O)O)C(O)N[C@@H](CCCNC(=N)N)C(=O)O)C(NCC(=O)O)N[C@@H](CC(C)C)C(=O)O)cc1)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(N[C@H](C(=O)O)C(C)C)[C@@H](NC(N[C@@H](CC(C)C)C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)[C@H](C)NC(N[C@@H](C)C(N[C@@H](CC(N)N[C@@H](CCC(N)=O)C(=O)O)C(=O)O)N[C@@H](C)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)CC)[C@@H](NC(NCC(N[C@@H](CC(C)C)C(N[C@@H](CC(C)C)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CCCCN)C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)Cc1ccccc1)C(C)C)C(C)C)C(=O)O,SMILES,0,not_from_reference_csv
CC(C)C[C@H](NC(C)[C@H](NC(N[C@@H](Cc1ccccc1)C(N[C@@H](C)C(=O)O)N[C@@H](CO)C(=O)O)[C@H](CNCC(N[C@@H](CO)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)NC(N[C@@H](CC(N[C@@H](C(C)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CCC(NCC(=O)O)N[C@@H](CCC(N)=O)C(=O)O)C(N[C@@H](CC(C)C)C(=O)O)N[C@H](C(=O)O)C(C)C)[C@@H](N)Cc1cnc[nH]1)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)C(=O)O,SMILES,1,not_from_reference_csv
CSCC[C@H](NC(N[C@@H](Cc1c[nH]c2ccccc12)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCCN)C(=O)O)[C@@H](NC(N[C@@H](Cc1c[nH]c2ccccc12)C(N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H]1CCCN1)C(C)C)C(O)N[C@@H](CS)C(=O)O,SMILES,0,not_from_reference_csv
CC([C@H](NC(N)C[C@H](N)C(NCC(=O)O)N[C@@H](CO)C(=O)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N1CCC[C@H]1C(=O)O,SMILES,1,not_from_reference_csv
CCC(C)[C@H](NC(N[C@H](C(=O)O)C(C)N[C@@H](CC(C)C)C(=O)O)[C@H](Cc1ccccc1)NC(N[C@@H](CC(C)C)C(N[C@@H](CC(C)C)C(N[C@@H](CO)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N1CCC[C@H]1C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](N)Cc1ccccc1)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)C,SMILES,0,not_from_reference_csv
O=C(NCCO)C(N(C(=O)CNC(=O)C(NC(=O)C(N)Cc1ccc(O)cc1)C)C)Cc2ccccc2,SMILES,1,not_from_reference_csv
N=C(N)NCCC[C@H](NC(N[C@@H](Cc1cnc[nH]1)C(=O)O)[C@H](CCCNC(=N)N)NC(N[C@@H](Cc1ccc(N[C@@H](CC(N)N[C@@H](CS)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N2CCC[C@H]2C(=O)O)cc1)C(N[C@@H](CS)C(O)NCC(=O)O)N1CCC[C@H]1C(=O)O)[C@@H]1CCCN1)C(=O)O,SMILES,1,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](Cc1cnc[nH]1)C(=O)O)[C@H](CC(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)NC(CNC(N)CC[C@H](NC(N)CC[C@H](N)C(N[C@@H](CC(C)C)C(NCC(N[C@@H](CO)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CCC(N)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](C(C)C)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)C)C(NCC(N[C@@H](CC(C)C)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](C(C)NCC(N[C@@H](CCSC)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(N[C@@H](Cc1ccc(N[C@@H](CCCNC(=N)N)C(=O)O)cc1)C(N[C@@H](CO)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)CC)N[C@@H](Cc1ccc(N[C@@H](CC(=O)O)C(=O)O)cc1)C(N[C@@H](C)C(=O)O)N[C@@H](CO)C(=O)O)C(=O)O,SMILES,1,not_from_reference_csv
NC(CC[C@H](N)C(N[C@@H](CNCC(=O)O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CN[C@@H](Cc1cnc[nH]1)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,SMILES,0,not_from_reference_csv
CC(C)C[C@H](NC(N[C@@H](C)C(=O)O)[C@H](CCCNC(=N)N)NC(CNc1ccc(C[C@H](N)C(N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)N[C@@H](CCC(N)N[C@@H](CO)C(=O)O)C(N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)N[C@@H](CC(C)C)C(=O)O)cc1)N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)O)C(=O)O,SMILES,1,not_from_reference_csv
CCC(C)[C@H](NC(C)[C@H](NC(CNC(N[C@@H](C(C)C)C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@H](C(=O)O)C(C)C)[C@H](C)N)N[C@@H](Cc1c[nH]c2ccccc12)C(NCC(=O)O)N[C@H](C(=O)O)C(C)O)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](Cc1c[nH]c2ccccc12)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](C)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(N[C@@H](CO)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)[C@@H](N)Cc1ccc(N[C@@H](C(C)N[C@@H](CCSC)C(NCC(O)NCC(=O)O)N[C@H](C(=O)O)C(C)O)C(N[C@@H](CCC(N[C@@H](CC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)CC)C(N[C@@H](Cc2ccccc2)C(=O)O)N[C@H](C(=O)O)C(C)O)N2CCC[C@H]2C(N[C@@H](CS)C(=O)O)N2CCC[C@H]2C(=O)O)cc1)C(N[C@@H](CC(N)N[C@@H](CC(N)=O)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(NCC(=O)O)N[C@@H](CCCCN)C(=O)O,SMILES,1,not_from_reference_csv
CC(C)[C@H](NC(N[C@@H](C)C(=O)O)[C@H](CCCCN)NC(N[C@@H](C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)[C@@H](N)CC(N[C@@H](Cc1ccccc1)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(N[C@@H](Cc1ccc(N[C@@H](CCC(=O)O)C(=O)O)cc1)C(N[C@@H](C)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,SMILES,1,not_from_reference_csv
