sequence,type,label,source_flag
CC(C)C[C@H](NC(N[C@@H](Cc1ccccc1)C(=O)O)[C@H](CC(N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@H](C(=O)O)C(C)C)NC(C)[C@H](N)C(N[C@@H](C(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](N)C(N[C@@H](C(C)CC)C(NCC(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](C(C)CC)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CCC(N)N[C@@H](Cc1cnc[nH]1)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O,SMILES,0,not_from_reference_csv
CC(C)C[C@H](NC[C@H](NC(N[C@@H](C(C)N[C@@H](CC(N)=O)C(=O)O)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@H](CC(C)C)NC(CN)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)O)C(O)N[C@@H](Cc1cnc[nH]1)C(=O)O)C(=O)O,SMILES,1,not_from_reference_csv
CC(C)C[C@H](NC(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)[C@H](CCC(N)N1CCC[C@H]1C(=O)O)NC(C[C@H](N)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCC(N[C@@H](Cc1ccccc1)C(=O)O)N1CCC[C@H]1C(=O)O)C(O)N[C@H](C(=O)O)C(C)C)N[C@@H](C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC([C@H](CC(C)C)NC(N[C@@H](CC(C)C)C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)CCC(N)N[C@@H](C(C)N[C@@H](CCC(N)=O)C(=O)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](CC(C)C)C(N[C@@H](CC(C)C)C(N[C@@H](CO)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCSC)C(N[C@@H](CCC(N)=O)C(=O)O)N1CCC[C@H]1C(=O)O)[C@H](Cc1ccccc1)NC(CN)N[C@@H](CC(C)C)C(N[C@@H](C(C)N[C@@H](C)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(NCC(NCC(=O)O)N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(NCC(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CCCCN)C(NCC(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)C)C(NCC(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC[C@H](N)C(N[C@@H](CS)C(N[C@@H](C(C)C)C(N[C@@H](CS)C(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(=O)O)N1CCC[C@H]1C(N[C@@H](CS)C(NCC(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](CN[C@@H](C)C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(NCC(N[C@@H](C(C)CC)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)C)N1CCC[C@H]1C(N[C@@H](CS)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CCC(N[C@@H](CS)C(O)N[C@@H](CC(N)=O)C(=O)O)N[C@H](C(=O)O)C(C)O)C(N[C@H](C(=O)O)C(C)O)N[C@H](C(=O)O)C(C)CC,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](CN[C@H](C(=O)O)C(C)CC)C(NCC(=O)O)N[C@@H](CC(=O)O)C(=O)O)[C@H](CC(C)C)NC(N[C@@H](CN[C@@H](Cc1ccccc1)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H]1CCCN1)C(O)N1CCC[C@H]1C(=O)O,SMILES,1,not_from_reference_csv
CSCC[C@H](NC[C@H](NC([C@H](C)N)N1CCC[C@H]1C(NCC(O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(NCC(=O)O)N[C@@H](CCSC)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CC(C)C[C@H](NC(N[C@@H](CC(=O)O)C(=O)O)[C@H](C)NC(N[C@@H](CCC(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)O)C(=O)O)[C@H](CCCNC(=N)N)NC(N[C@@H](Cc1cnc[nH]1)C(N[C@@H](C)C(NCC(=O)O)N[C@@H](C)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@H](C)N)C(=O)O,SMILES,0,not_from_reference_csv
N=C(N)NCCC[C@H](NC(N[C@@H](CCC(=O)O)C(=O)O)[C@@H]1CCCN1C(N[C@@H](Cc1c[nH]c2ccccc12)C(O)N[C@@H](CCC(=O)O)C(=O)O)[C@@H](N)CCCCN)C(=O)O,SMILES,0,not_from_reference_csv
CC(C)C[C@H](NC(N[C@@H](Cc1ccccc1)C(=O)O)[C@H](CN[C@@H](CC(=O)O)C(=O)O)NC(C[C@H](NC(NCC(N[C@@H](CO)C(=O)O)N[C@@H](CO)C(=O)O)[C@H](C)N)C(N[C@@H](C)C(O)N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(NCC(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CC(N[C@@H](C)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)C(NCC(=O)O)NCC(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(N[C@H](C(=O)O)C(C)C)[C@@H](NC(N)CC[C@H](NC(N[C@@H](Cc1ccccc1)C(N[C@@H](CO)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)[C@@H](N)Cc1ccccc1)C(N[C@@H](CC(N)N[C@@H](Cc1ccccc1)C(=O)O)C(NCC(=O)O)N[C@@H](CO)C(=O)O)N1CCC[C@H]1C(=O)O)C(C)C)C(=O)O,SMILES,0,not_from_reference_csv
CC(C)C[C@H](NC(N[C@@H](CC(N)N1CCC[C@H]1C(=O)O)C(O)NCC(=O)O)[C@@H](NC(CN)N[C@@H](CC(C)C)C(N[C@@H](C)C(=O)O)N1CCC[C@H]1C(=O)O)C(C)NCC(N[C@@H](Cc1ccccc1)C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CC(C)C[C@H](NC(N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@@H](NC(NCC(N[C@@H](C(C)C)C(NCC(=O)O)N[C@@H](CO)C(=O)O)N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(O)N[C@@H](C)C(=O)O)[C@H](C)NC(N[C@@H](CC(N[C@@H](C(C)N[C@@H](C)C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1ccc(N[C@@H](CCC(N)=O)C(=O)O)cc1)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)C(N[C@@H](CC(N[C@@H](CO)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CN[C@@H](CC(=O)O)C(=O)O)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@H](C(=O)O)C(C)C)[C@@H](N)Cc1cnc[nH]1)C(C)N[C@H](C(=O)O)C(C)O)C(=O)O,SMILES,1,not_from_reference_csv
CCC(C)[C@H](NC([C@@H](NC([C@H](CCC(N)N[C@@H](Cc1ccccc1)C(N[C@@H](C(C)C)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)NC(N[C@@H](Cc1c[nH]c2ccccc12)C(N[C@@H](CN[C@@H](C)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)O)C(N[C@@H](CCCCN)C(NCC(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@H](C(=O)O)C(C)CC)N1CCC[C@H]1C(NCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCCCN)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)O)[C@H](CCCCN)NC(N[C@@H](CCCCN)C(N[C@@H](Cc1ccccc1)C(N[C@@H](C)C(N[C@@H](CC(N)=O)C(=O)O)N[C@H](C(=O)O)C(C)CC)N[C@@H](CCCNC(=N)N)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(N)N[C@@H](CC(N[C@@H](CS)C(=O)O)N[C@H](C(=O)O)C(C)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)C)C(N[C@@H](CCC(N[C@@H](CCSC)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(N[C@@H](CCC(=O)O)C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)Cc1cnc[nH]1)N1CCC[C@H]1C(N[C@@H](Cc1ccccc1)C(=O)O)N1CCC[C@H]1C(=O)O)C(C)C)N1CCC[C@H]1C(O)N[C@@H](Cc1cnc[nH]1)C(=O)O)C(N[C@@H](CC(=O)O)C(=O)O)N1CCC[C@H]1C(=O)O,SMILES,1,not_from_reference_csv
CSCC[C@H](NC(N)CC[C@H](NC(N[C@@H](CCC(N)=O)C(=O)O)[C@@H](N)CC(N)N1CCC[C@H]1C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](CC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)NC(N[C@@H](C)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@H](CCCCN)NC([C@H](Cc1ccc(N2CCC[C@H]2C(NCC(N[C@@H](C)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N2CCC[C@H]2C(N[C@@H](CO)C(=O)O)N[C@@H](Cc2ccccc2)C(=O)O)cc1)NC([C@H](C)N)N1CCC[C@H]1C(N[C@@H](CN[C@@H](C)C(=O)O)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CCC(N[C@@H](CCC(=O)O)C(=O)O)N1CCC[C@H]1C(O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)CC)N1CCC[C@H]1C(N[C@@H](C)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)O)N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](Cc1ccccc1)C(=O)O)[C@H](CN[C@@H](CC(C)C)C(=O)O)NC(C[C@H](NC(N[C@@H](CNCC(N[C@@H](CCCCN)C(NCC(=O)O)N[C@@H](CO)C(=O)O)N[C@@H](CNCC(=O)O)C(N[C@@H](CO)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](C(C)N[C@@H](CCC(N)N[C@@H](C)C(=O)O)C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCSC)C(N[C@@H](CO)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)[C@@H](N)Cc1cnc[nH]1)C(N[C@@H](CC(C)C)C(NCC(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](C(C)N[C@@H](C)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)C)C(=O)O,SMILES,1,not_from_reference_csv
CSCC[C@H](NC(C[C@H](NC(C[C@H](N)C(N[C@@H](CCSC)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CC(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CS)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CS)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](CO)C(=O)O)[C@H](CCCNC(=N)N)NC(N[C@@H](Cc1cnc[nH]1)C(=O)O)[C@H](CCCCN)NC(CNc1ccc(C[C@H](N)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(N)N[C@@H](CCSC)C(=O)O)C(NCC(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(NCC(=O)O)N[C@@H](Cc2ccccc2)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CCCNC(=N)N)C(N[C@@H](C)C(=O)O)N2CCC[C@H]2C(=O)O)cc1)N[C@@H](CCCNC(=N)N)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(=O)O)C(=O)O,SMILES,1,not_from_reference_csv
CCC(C)[C@H](NC(N)C[C@H](NC(CNc1ccc(C[C@H](NC(N[C@@H](Cc2ccc(N[C@@H](C(C)C)C(N[C@@H](Cc3c[nH]c4ccccc34)C(=O)O)N[C@@H](CC(NCC(=O)O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(=O)O)cc2)C(N[C@@H](CNCC(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CS)C(NCC(=O)O)N[C@H](C(=O)O)C(C)CC)[C@@H](N)CCCCN)C(NCC(N[C@@H](C(C)C)C(N[C@@H](C)C(=O)O)N[C@@H](C)C(=O)O)N[C@@H](CN[C@H](C(=O)O)C(C)O)C(NCC(=O)O)NCC(=O)O)N[C@@H](CC(N)N[C@@H](CCCCN)C(N[C@@H](C)C(=O)O)N[C@@H](CO)C(=O)O)C(NCC(N[C@@H](C)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CS)C(N[C@@H](C)C(=O)O)N[C@@H](CC(C)C)C(=O)O)cc1)N[C@@H](CCCCN)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)C(NCC(=O)O)N[C@H](C(=O)O)C(C)CC)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](CO)C(=O)O)[C@H](C)NC(N[C@@H](CC(N)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(N[C@@H](CS)C(=O)O)N[C@@H](CCCCN)C(=O)O)[C@H](CC(C)C)NC(N[C@@H](CC(C)C)C(N[C@@H](C)C(N[C@@H](CS)C(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(N[C@H](C(=O)O)C(C)CC)N[C@H](C(=O)O)C(C)CC)[C@H](CC(C)C)NC([C@@H](N)Cc1ccccc1)N1CCC[C@H]1C(NCC(N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(=O)O)N[C@@H](C)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CC(C)C[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H]1CCCN1C(N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](N)CN1CCC[C@H]1C(N[C@@H](C)C(=O)O)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](CCC(N)=O)C(=O)O)[C@H](C)NC[C@H](NC(N[C@@H](C)C(NCC(=O)O)N[C@@H](CCCCN)C(=O)O)[C@H](CCCCN)NC(N[C@@H](CCCCN)C(N[C@@H](C)C(N[C@@H](C)C(=O)O)N[C@@H](C)C(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(NCC(=O)O)N[C@H](C(=O)O)C(C)C)[C@H](Cc1ccccc1)NC(CN)N[C@@H](Cc1c[nH]c2ccccc12)C(NCC(N[C@@H](C(C)C)C(N[C@@H](C)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](C(C)C)C(NCC(NCC(=O)O)N[C@@H](CC(C)C)C(=O)O)NCC(N[C@@H](C)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](C)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
