sequence,type,label,source_flag
CCC(C)[C@H](NC(C[C@H](NC(N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@H](CCC(N[C@@H](C(C)N[C@@H](CCC(=O)O)C(=O)O)C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](Cc1ccccc1)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCC(O)N[C@@H](CO)C(=O)O)C(=O)O)NC(NCC(NCC(N[C@@H](CC(C)C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CNCC(=O)O)C(NCC(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](C(C)N[C@@H](CCCCN)C(N[C@@H](CO)C(=O)O)N[C@@H](CO)C(=O)O)C(N[C@@H](CCC(N)NCC(=O)O)C(N[C@@H](C)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CCSC)C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)Cc1cnc[nH]1)C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,SMILES,1,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](CS)C(N[C@@H](CS)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CC(N)NCC(NCC(=O)O)N[C@@H](CC(=O)O)C(=O)O)NC(CC[C@H](N)C(NCC(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](CN[C@@H](Cc1ccc(O)cc1)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCSC)C(=O)O)N[C@@H](Cc1ccccc1)C(NCC(=O)O)N1CCC[C@H]1C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@H](C(=O)O)C(C)O)C(N[C@@H](CCCCN)C(=O)O)N1CCC[C@H]1C(=O)O,SMILES,0,not_from_reference_csv
CC(C)C[C@H](NC(CC[C@H](NC(NCC(NCC(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@@H](N)CCC(N)N[C@@H](CCC(N)NCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(NCC(N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](CO)C(=O)O)N1CCC[C@H]1C(=O)O)NCC(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CC(C)C[C@H](NC(N[C@@H](CCC(O)N1CCC[C@H]1C(=O)O)C(=O)O)[C@H](CC(C)C)NC(N[C@@H](CCC(N1CCC[C@H]1C(N[C@H](C(=O)O)C(C)C)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](C(C)C)C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@@H](N)C(C)C)C(=O)O,SMILES,1,not_from_reference_csv
CCCCCCCC(=O)OC[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC3=CNC=N3)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N4CCC[C@H]4C(=O)N5CCC[C@H]5C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N6CCC[C@H]6C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)NC(=O)[C@H](CO)NC(=O)CN  ,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](CCC(N)N[C@@H](CCSC)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)C(N[C@@H](CN[C@@H](CC(=O)O)C(=O)O)C(N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N1CCC[C@H]1C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@@H](N)Cc1ccc(N[C@@H](CCC(N)N[C@@H](CC(C)C)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)CC)C(N[C@@H](C(C)N[C@@H](CCC(N)=O)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)CC)N[C@@H](CN[C@@H](CC(N)=O)C(=O)O)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)cc1)C(N[C@@H](CC(N)N[C@@H](CC(C)C)C(=O)O)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@H](C(=O)O)C(C)C,SMILES,1,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](CC(N[C@@H](CCCCN)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)O)C(NCC(N[C@@H](CO)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CCC(N[C@@H](C)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@@H](N)CN[C@@H](C(C)C)C(N[C@@H](C)C(N[C@@H](C(C)N[C@@H](CCC(=O)O)C(=O)O)C(NCC(=O)O)N[C@@H](CO)C(=O)O)N[C@@H](C(C)N[C@@H](CCCCN)C(=O)O)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CC(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](Cc1ccc(N[C@@H](CCCNC(=N)N)C(=O)O)cc1)C(NCC(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CCC(N)N[C@H](C(=O)O)C(C)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O,SMILES,1,not_from_reference_csv
CCC(C)[C@H](NC(CNC(CNc1ccc(C[C@H](NC([C@H](C)N)N2CCC[C@H]2C(N[C@@H](C(C)C)C(N[C@@H](CC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](Cc2cnc[nH]2)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)C(NCC(N[C@@H](CS)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](CC(N)N[C@@H](CCCCN)C(N[C@@H](CC(N)=O)C(=O)O)N[C@H](C(=O)O)C(C)CC)C(N[C@@H](CN[C@@H](C)C(=O)O)C(O)N[C@@H](C)C(=O)O)N[C@@H](Cc2ccc(NCC(=O)O)cc2)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)cc1)N[C@@H](CS)C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)O)NCC(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CC(C)C[C@H](NC(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)[C@H](CCCCN)NC([C@@H](N)CCCNC(=N)N)N1CCC[C@H]1C(O)N[C@@H](CC(C)C)C(=O)O)C(=O)O,SMILES,1,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](CC(C)C)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@@H](NC(N[C@@H](CN[C@@H](C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)C(N[C@@H](C(C)C)C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CCC(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)[C@@H](N)CN[C@@H](Cc1ccccc1)C(N[C@@H](CC(N)N[C@@H](CCC(N)N[C@@H](CCCNC(=N)N)C(=O)O)C(O)N[C@H](C(=O)O)C(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N1CCC[C@H]1C(N[C@@H](CCSC)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(C)C)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](CO)C(=O)O)[C@H](CCC(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)NC(N[C@@H](Cc1ccc(N[C@@H](CC(C)C)C(=O)O)cc1)C(NCC(=O)O)N[C@@H](CO)C(=O)O)[C@H](CC(N[C@@H](C(C)N[C@@H](C)C(=O)O)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)NC(N[C@@H](CN[C@@H](C)C(N[C@@H](CN[C@@H](CO)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](C(C)N[C@@H](CC(C)C)C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](C)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CO)C(=O)O)N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@@H](N)Cc1cnc[nH]1)C(=O)O,SMILES,1,not_from_reference_csv
CC(C)C[C@H](NC(O)[C@H](C)NC(N[C@@H](CCC(N)=O)C(=O)O)[C@@H](NC(CN)N[C@@H](C)C(N[C@@H](C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C)C(=O)O,SMILES,0,not_from_reference_csv
CC(C)C[C@H](NC(N[C@@H](Cc1cnc[nH]1)C(=O)O)[C@@H](NC(C)[C@H](NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(N)N[C@@H](CCCNC(=N)N)C(=O)O)C(=O)O)[C@@H]1CCCN1C(N[C@@H](CCCNC(=N)N)C(N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](CC(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@H](C(=O)O)C(C)O)C(C)N[C@@H](CCCNC(=N)N)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CC(O)[C@H](NC(N[C@@H](Cc1ccccc1)C(=O)O)[C@H](CS)NC(N[C@@H](Cc1ccccc1)C(N[C@@H](C)C(=O)O)N[C@@H](CC(N)NCC(=O)O)C(O)N[C@@H](CS)C(=O)O)[C@@H]1CCCN1)C(=O)O,SMILES,0,not_from_reference_csv
CSCC[C@H](NC(C[C@H](NC(N[C@@H](CC(=O)O)C(=O)O)[C@@H](N)CCC(N)N[C@@H](CN[C@@H](Cc1ccc(O)cc1)C(=O)O)C(NCC(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)C(O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
C[C@H](NC(N[C@@H](CO)C(=O)O)[C@H](C)NC(NCC(NCC(=O)O)N[C@@H](CCC(=O)O)C(=O)O)[C@@H](N)Cc1ccc(N[C@@H](Cc2c[nH]c3ccccc23)C(NCC(=O)O)N[C@@H](CC(=O)O)C(=O)O)cc1)C(=O)O,SMILES,1,not_from_reference_csv
CCC(C)[C@H](NC[C@H](NC(CN)N[C@@H](C)C(NCC(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CC(C)C)C(O)N[C@H](C(=O)O)C(C)C)C(N[C@@H](C)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CC(C)C[C@H](NC([C@H](CC(C)C)NC(N[C@@H](CN1CCC[C@H]1C(=O)O)C(NCC(=O)O)N[C@H](C(=O)O)C(C)C)[C@@H](NC(CN)N1CCC[C@H]1C(NCC(N[C@@H](CNCC(=O)O)C(N[C@@H](C)C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CC(C)C)C(NCC(=O)O)N[C@@H](CO)C(=O)O)C(C)C)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CC(C)C[C@H](NC(NCC(NCC(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@H]1CCCN1)C(O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,SMILES,0,not_from_reference_csv
CC(C)[C@H](NC(N[C@H](C(=O)O)C(C)C)[C@H](Cc1ccc(N[C@@H](CCC(=O)O)C(=O)O)cc1)NC([C@H](C)N)N1CCC[C@H]1C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](C)C(O)NCC(=O)O)C(=O)O,SMILES,1,not_from_reference_csv
CC(C)C[C@H](NC(CC[C@H](NC(N[C@@H](CC(N)N[C@@H](CCC(=O)O)C(=O)O)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](N)Cc1ccc(N2CCC[C@H]2C(NCC(=O)O)N2CCC[C@H]2C(=O)O)cc1)C(N[C@@H](Cc1ccccc1)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CS)C(=O)O)C(=O)O,SMILES,1,not_from_reference_csv
CSCC[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CCCNC(=N)N)NC(CNC(N[C@@H](CC(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@H](C(=O)O)C(C)C)[C@H](CCCCN)NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CC(C)C)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)O)N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)C(C)C)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)C)C(=O)O,SMILES,1,not_from_reference_csv
CCC(C)[C@H](NC(N[C@H](C(=O)O)C(C)C)[C@H](CCSC)NC(C[C@H](N)C(N[C@@H](C)C(N[C@@H](C)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N1CCC[C@H]1C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N1CCC[C@H]1C(N[C@@H](CCC(N[C@@H](CO)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
O=C(N)C(NC(=O)C(NC(=O)C(NC(=O)C(N)Cc1ccc(O)cc1)C)Cc2ccccc2)Cc3ccccc3,SMILES,1,not_from_reference_csv
