sequence,type,label
CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)O[C@H]2C[C@H]1O,SMILES,0
OC1CCCCC1N1CCC(c2ccccc2)CC1,SMILES,1
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@H]12,SMILES,0
CCC(C)[C@H](NC(N[C@@H](CS)C(=O)O)[C@@H](NC(CNC(N[C@@H](CS)C(N[C@@H](CS)C(N[C@@H](CO)C(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](CC(C)C)NC(CN)N1CCC[C@H]1C(N[C@H](C(NCC(=O)O)N[C@@H](CS)C(=O)O)C(C)N1CCC[C@H]1C(=O)O)N[C@@H](CCC(N[C@@H](CS)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](CC(N)=O)C(=O)O)N[C@H](C(=O)O)C(C)CC)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@H](C(=O)O)C(C)O)NCC(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCCN)C(=O)O)C(C)N1CCC[C@H]1C(=O)O)C(=O)O,SMILES,0
CCC(C)[C@H](NC(N[C@@H](Cc1c[nH]c2ccccc12)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)[C@H](CCC(N)N[C@@H](C(C)N[C@@H](CC(N)=O)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)NC(N[C@@H](C(C)C)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](Cc1ccccc1)C(O)N[C@@H](CCCCN)C(=O)O)[C@@H](N)CCCNC(=N)N)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)C,SMILES,1
Cc1nsc(NS(=O)(=O)c2ccc(N)cc2)c1C,SMILES,1
CC[C@H](C)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)N)C(=O)NCC(=O)NCC(=O)N3CCC[C@H]3C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N4CCC[C@H]4C(=O)N5CCC[C@H]5C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N)NC(=O)[C@H](CC6=CC=CC=C6)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](CC8=CNC=N8)N  ,SMILES,0
O=c1cc(NC2CCN(C/C=C/c3ccccc3)CC2)c2cc(Cl)ccc2o1,SMILES,1
CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,SMILES,0
CSCC[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CS)NC(CNC(N[C@@H](CCC(N[C@@H](CCCNC(=N)N)C(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)[C@H](CN[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(N)N[C@@H](CCC(N)=O)C(=O)O)C(N[C@@H](CS)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@H](C(=O)O)C(C)O)NC(NCC(N[C@@H](CS)C(NCC(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)CCCNC(=N)N)N[C@@H](CC(C)C)C(N[C@@H](CS)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)C(=O)O,SMILES,0
NC[C@@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)O[C@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,SMILES,0
CCC(C)[C@H](NC(N[C@@H](CN[C@@H](CN[C@H](C(=O)O)C(C)O)C(NCC(=O)O)N[C@H](C(=O)O)C(C)O)C(N[C@@H](CO)C(=O)O)N[C@@H](C)C(O)N[C@@H](C)C(=O)O)[C@H](CC(C)C)NC(N[C@@H](C(C)CC)C(N[C@@H](Cc1ccc(N[C@@H](C)C(=O)O)cc1)C(N[C@@H](CC(C)C)C(=O)O)N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(NCC(=O)O)N[C@H](C(=O)O)C(C)O)[C@@H](N)Cc1ccccc1)C(NCC(=O)O)N[C@H](C(=O)O)C(C)CC,SMILES,0
Cc1cccc(COc2cccc(/C=C3\C(=O)NN(c4ccccc4)C3=O)c2)c1,SMILES,1
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,SMILES,1
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,SMILES,1
O=C1C=CCC2C3CCCN4CCCC(CN12)C34,SMILES,1
O=C1OCC[C@@H]1C1(O)CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,SMILES,1
COC(=O)C1NC(=O)[C@H]2NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H]4NC(=O)[C@H](NC(=O)[C@@H](N)c5ccc(O)c(c5)Oc5cc4cc(O)c5C)[C@H](O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3Cl)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc21,SMILES,0
C1=Cc2c(cccc2OC[C@@H]2CNCCO2)C1,SMILES,1
CC[C@H](C)[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCSC)C(=O)N)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@H](CC(=O)N)NC(=O)CNC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@@H]3CCCN3C(=O)CNC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCNC(=N)N)N.C(=O)(C(F)(F)F)O,SMILES,0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,SMILES,0
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](CN6CN=CN6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,SMILES,0
CN(C)C1C(=O)/C(=C(/O)NCN2CCN(CCO)CC2)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,SMILES,0
Cc1ccc(OCCNC(=O)CCSc2ccccc2)cc1,SMILES,0
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,SMILES,1
C[C@H](CN(C)C)O[C@@](C)(c1ccccc1)c1ccc(Cl)cc1,SMILES,0
C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,SMILES,1
CCC(C)[C@H](NC(C[C@H](NC(N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@H](CCC(N[C@@H](C(C)N[C@@H](CCC(=O)O)C(=O)O)C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](Cc1ccccc1)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCC(O)N[C@@H](CO)C(=O)O)C(=O)O)NC(NCC(NCC(N[C@@H](CC(C)C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CNCC(=O)O)C(NCC(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](C(C)N[C@@H](CCCCN)C(N[C@@H](CO)C(=O)O)N[C@@H](CO)C(=O)O)C(N[C@@H](CCC(N)NCC(=O)O)C(N[C@@H](C)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](CCSC)C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)Cc1cnc[nH]1)C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O,SMILES,1
CN(C(=O)Cc1cccc2sccc12)C1CCCCC1N1CCCC1,SMILES,1
CCC(C)[C@H](NC(N[C@@H](CS)C(N[C@@H](CS)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CC(N)NCC(NCC(=O)O)N[C@@H](CC(=O)O)C(=O)O)NC(CC[C@H](N)C(NCC(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](CN[C@@H](Cc1ccc(O)cc1)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCSC)C(=O)O)N[C@@H](Cc1ccccc1)C(NCC(=O)O)N1CCC[C@H]1C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N[C@H](C(=O)O)C(C)O)C(N[C@@H](CCCCN)C(=O)O)N1CCC[C@H]1C(=O)O,SMILES,0
Cc1ncc([N+](=O)[O-])n1CCO,SMILES,1
Cc1cc(C(=O)NNCc2ccccc2)no1,SMILES,1
O=C1NCN(c2ccccc2)C12CCN(C[C@@H]1COc3ccccc3O1)CC2,SMILES,1
CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1OC(=O)Cn1nc(-c2ccco2)oc1=O,SMILES,0
CC(C)C[C@H](NC(CC[C@H](NC(NCC(NCC(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@@H](N)CCC(N)N[C@@H](CCC(N)NCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(NCC(N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](CO)C(=O)O)N1CCC[C@H]1C(=O)O)NCC(=O)O)C(=O)O,SMILES,0
C#CC1(O)CCC2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)C3CCC21C,SMILES,1
COC(=O)C[C@H](c1cc(OC)c(OC)cc1OC)c1c(O)cc(C)oc1=O,SMILES,1
CN1CCC23c4c5ccc(OC(=O)c6cccnc6)c4OC2C(OC(=O)c2cccnc2)C=CC3C1C5,SMILES,1
N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,SMILES,0
CC(=O)N[C-]1C(I)C(NC(C)=O)C(I)C(C(=O)O)C1I,SMILES,0
Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,SMILES,1
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,SMILES,0
COCCn1c(C)nc(N2CCC(c3ccc(F)cc3)CC2)c([N+](=O)[O-])c1=O,SMILES,1
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,SMILES,0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,SMILES,0
CCO[C@@H]1CCN(C(=O)c2cc(-c3ccccc3)c(=O)n3c2-c2cc(Cl)ccc2CC3)C1,SMILES,1
Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,SMILES,1
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12,SMILES,0
CCC(C)C(N)C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NCCCCC2NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc3c[nH]cn3)NC(=O)C(Cc3ccccc3)NC(=O)C(C(C)CC)NC(=O)C(CCCN)NC2=O)C(C)CC)CS1,SMILES,0
CC(C)C[C@H](NC(N[C@@H](CCC(O)N1CCC[C@H]1C(=O)O)C(=O)O)[C@H](CC(C)C)NC(N[C@@H](CCC(N1CCC[C@H]1C(N[C@H](C(=O)O)C(C)C)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](C(C)C)C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@@H](N)C(C)C)C(=O)O,SMILES,1
COCCc1noc([C@H](C)NC(=O)c2ccncc2O)n1,SMILES,1
CCCCCCCC(=O)OC[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC3=CNC=N3)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N4CCC[C@H]4C(=O)N5CCC[C@H]5C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N6CCC[C@H]6C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)NC(=O)[C@H](CO)NC(=O)CN  ,SMILES,0
CNCCC=C1c2ccccc2C(C)(C)c2ccccc21,SMILES,1
O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,SMILES,0
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1.[H+],SMILES,1
CCC(C)[C@H](NC(N[C@@H](CCC(N)N[C@@H](CCSC)C(N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)C(N[C@@H](CN[C@@H](CC(=O)O)C(=O)O)C(N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N1CCC[C@H]1C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@@H](N)Cc1ccc(N[C@@H](CCC(N)N[C@@H](CC(C)C)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)CC)C(N[C@@H](C(C)N[C@@H](CCC(N)=O)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)CC)N[C@@H](CN[C@@H](CC(N)=O)C(=O)O)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CC(C)C)C(=O)O)cc1)C(N[C@@H](CC(N)N[C@@H](CC(C)C)C(=O)O)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@H](C(=O)O)C(C)C,SMILES,1
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(N(C)C)c3ccccc32)cc1,SMILES,0
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,SMILES,0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)Nc3cnc(Nc4ccc(S(N)(=O)=O)cc4)nc3O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,SMILES,0
C[C@@H](Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21,SMILES,1
CC(C)OC(=O)CCC/C=C/CC1C(O)CC(O)C1CCC(O)CCc1ccccc1,SMILES,0
CC1OC(OC2CCC3(C)C(CCC4(C)C3C=CC35OCC6(CCC(C)(C)CC63)C(O)CC45C)C2(C)CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,SMILES,0
Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccncc1)CC3,SMILES,1
CN(C)Cc1ccc(SCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,SMILES,1
NC[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@@H](N)C[C@H]2N)[C@@H](N)[C@H](O)[C@H]1O,SMILES,0
CN(C)Cc1ccc(CSCCNc2[nH]ccc2[N+](=O)[O-])o1,SMILES,0
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,SMILES,0
COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2,SMILES,1
CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3CCC12C,SMILES,0
O=C(NCCCCN1CCC(Nc2cccc(C(F)(F)F)c2)CC1)c1ccc(Br)cc1,SMILES,1
OCCN1CCCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,SMILES,1
COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1,SMILES,1
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,SMILES,0
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,SMILES,0
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,SMILES,0
CC[C@H](NC(=O)CSCc1ccc(OC)cc1)c1ccc(C)c(C)c1,SMILES,0
C[NH+](C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,SMILES,0
Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,SMILES,0
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,SMILES,0
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,SMILES,0
CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@H](C)C[C@@H](OC)[C@@H](O)[C@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,SMILES,1
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,SMILES,1
CCC(C)[C@H](NC(N[C@@H](CC(N[C@@H](CCCCN)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)O)C(NCC(N[C@@H](CO)C(=O)O)N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CCC(N[C@@H](C)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@@H](N)CN[C@@H](C(C)C)C(N[C@@H](C)C(N[C@@H](C(C)N[C@@H](CCC(=O)O)C(=O)O)C(NCC(=O)O)N[C@@H](CO)C(=O)O)N[C@@H](C(C)N[C@@H](CCCCN)C(=O)O)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CC(C)C)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(N[C@@H](Cc1ccc(N[C@@H](CCCNC(=N)N)C(=O)O)cc1)C(NCC(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CCC(N)N[C@H](C(=O)O)C(C)O)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O,SMILES,1
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,SMILES,0
COc1cc2oc(C)nc2cc1C[NH2+][C@@H]1CCC[NH2+][C@@H]1c1ccccc1,SMILES,1
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,SMILES,1
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,SMILES,1
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3CCS(=O)C3)S[C@H]12,SMILES,0
O=C(NCCN1CCN(c2ncccn2)CC1)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2,SMILES,1
