benchmark,feature,mean_abs_shap
benchmark_6,atom_count_Br,0.00018212806909869035
benchmark_6,atom_count_I,0.0
benchmark_6,atom_count_B,0.0
benchmark_6,motif_count_amide,0.00757710455586493
benchmark_6,motif_count_amine,0.023993290780383415
benchmark_6,motif_count_hydroxyl,0.005987400693416721
benchmark_6,motif_count_carboxyl,0.010386424111047059
benchmark_6,motif_count_aromatic_ring,0.005211020202493744
benchmark_6,motif_count_halogen,0.0033100978858534
benchmark_6,motif_count_sulfonamide,0.0010306007973828425
benchmark_6,motif_count_hetero5_ring,0.007770931740023703
benchmark_6,motif_count_hetero6_ring,0.013262684601636519
benchmark_6,num_atoms,0.006847468822100739
benchmark_6,num_bonds,0.006691394202363686
benchmark_6,tpsa,0.14300108723932875
benchmark_6,logp,0.024130085267831235
benchmark_6,hbd,0.00761070336410584
benchmark_6,hba,0.0071994242527787435
benchmark_6,rot_bonds,0.02178721171811693
benchmark_6,ring_count,0.010548559991372436
benchmark_7,atom_count_C,0.009274010179245722
benchmark_7,atom_count_N,0.009050851927177963
benchmark_7,atom_count_O,0.010147412176605388
benchmark_7,atom_count_S,0.0068038948789858585
benchmark_7,atom_count_P,0.00022992019550348685
benchmark_7,atom_count_F,0.0019071870133137558
benchmark_7,atom_count_Cl,0.0012585409354472
benchmark_7,atom_count_Br,0.0008280232686047408
benchmark_7,atom_count_I,0.0
benchmark_7,atom_count_B,0.0
benchmark_7,motif_count_amide,0.006008196176776542
benchmark_7,motif_count_amine,0.003772772350768634
benchmark_7,motif_count_hydroxyl,0.02137308211006187
benchmark_7,motif_count_carboxyl,0.022762511030211315
benchmark_7,motif_count_aromatic_ring,0.06059832415607756
benchmark_7,motif_count_halogen,0.0026663818033452295
benchmark_7,motif_count_sulfonamide,0.0016850712350469552
benchmark_7,motif_count_hetero5_ring,0.01351526392096639
benchmark_7,motif_count_hetero6_ring,0.007642388672411255
benchmark_7,num_atoms,0.007579196561812045
benchmark_7,num_bonds,0.006600770689446346
benchmark_7,tpsa,0.13815393500658618
benchmark_7,logp,0.013794201569580207
benchmark_7,hbd,0.012409627983826516
benchmark_7,hba,0.005476588559879779
benchmark_7,rot_bonds,0.02558329139793829
benchmark_7,ring_count,0.00471134744640126
benchmark_8,atom_count_C,0.008116104683301376
benchmark_8,atom_count_N,0.03442894528521443
benchmark_8,atom_count_O,0.0115259605862767
benchmark_8,atom_count_S,0.002544297375526332
benchmark_8,atom_count_P,0.0
benchmark_8,atom_count_F,0.001281281707630469
benchmark_8,atom_count_Cl,0.002153905845260088
benchmark_8,atom_count_Br,8.810135629259093e-05
benchmark_8,atom_count_I,0.0
benchmark_8,atom_count_B,0.0
benchmark_8,motif_count_amide,0.005378335849676163
benchmark_8,motif_count_amine,0.004437327762079628
benchmark_8,motif_count_hydroxyl,0.008977347832117975
benchmark_8,motif_count_carboxyl,0.018842139315110005
benchmark_8,motif_count_aromatic_ring,0.011569326450816937
benchmark_8,motif_count_halogen,0.0011177213461152464
benchmark_8,motif_count_sulfonamide,0.0020891630313705357
benchmark_8,motif_count_hetero5_ring,0.005955538338777224
benchmark_8,motif_count_hetero6_ring,0.005523143354555287
benchmark_8,num_atoms,0.007660153886154158
benchmark_8,num_bonds,0.008293283849755135
benchmark_8,tpsa,0.15337803697304578
benchmark_8,logp,0.021523889872140246
benchmark_8,hbd,0.007658692487057789
benchmark_8,hba,0.014939596123696726
benchmark_8,rot_bonds,0.027853958692696565
benchmark_8,ring_count,0.007258227461363962
benchmark_9,atom_count_C,0.011760634087231681
benchmark_9,atom_count_N,0.020913830575592783
benchmark_9,atom_count_O,0.02516074954571492
benchmark_9,atom_count_S,0.006657865674777993
benchmark_9,atom_count_P,9.923816895174829e-05
benchmark_9,atom_count_F,0.0046869650842115305
benchmark_9,atom_count_Cl,0.008410648415091421
benchmark_9,atom_count_Br,1.3431805764138526e-06
benchmark_9,atom_count_I,0.00013289214006076053
benchmark_9,atom_count_B,0.0
benchmark_9,motif_count_amide,0.006852968193790493
benchmark_9,motif_count_amine,0.004936975893942429
benchmark_9,motif_count_hydroxyl,0.005705859340454394
benchmark_9,motif_count_carboxyl,0.008007898957459866
benchmark_9,motif_count_aromatic_ring,0.038075559924849636
benchmark_9,motif_count_halogen,0.0024073576635087347
benchmark_9,motif_count_sulfonamide,0.0007107869318828827
benchmark_9,motif_count_hetero5_ring,0.008246530395562364
benchmark_9,motif_count_hetero6_ring,0.005957124283909126
benchmark_9,num_atoms,0.007737942612101744
benchmark_9,num_bonds,0.005665216359315141
benchmark_9,tpsa,0.15683970108921214
benchmark_9,logp,0.011981835573649909
benchmark_9,hbd,0.012448585131180197
benchmark_9,hba,0.003914027629538754
benchmark_9,rot_bonds,0.010089494104724657
benchmark_9,ring_count,0.030627543584492264
